        2:c012, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       2:cf246, 0.0000000E+00, 1.3173595E-77, 3.5599765E-60, 1.7194650E-56, 2.5807888E-54, 9.0531043E-53, 1.4254339E-51, 1.3490703E-50, 8.9829631E-50, 4.6247485E-49, 1.9567314E-48, 7.0931171E-48, 2.2693437E-47, 6.5498689E-47, 1.7340029E-46, 4.2653052E-46, 9.8486892E-46, 2.1522998E-45, 4.4816926E-45, 8.9415318E-45, 1.7172518E-44, 3.1872573E-44, 5.7361269E-44, 1.0039033E-43, 1.7128588E-43, 2.8553131E-43, 4.6592701E-43, 7.4549630E-43, 1.1713451E-42, 1.8097279E-42, 2.7526249E-42, 4.1261941E-42, 6.1015328E-42, 8.9082577E-42, 1.2851504E-41, 1.8333044E-41, 2.5877328E-41, 3.6163393E-41, 5.0063705E-41, 6.8691162E-41, 9.3455653E-41, 1.2613176E-40, 1.6893940E-40, 2.2463938E-40, 2.9664615E-40, 3.8916033E-40, 5.0732877E-40, 6.5740625E-40, 8.4699207E-40, 1.0852559E-39, 1.3832218E-39, 1.7540898E-39, 2.2136048E-39
       2:cf248, 0.0000000E+00, 7.5480299E-62, 1.7529363E-45, 5.8238077E-42, 7.3352630E-40, 2.3289515E-38, 3.4396858E-37, 3.1151933E-36, 2.0092102E-35, 1.0099340E-34, 4.1946282E-34, 1.4984464E-33, 4.7379394E-33, 1.3544087E-32, 3.5573429E-32, 8.6929346E-32, 1.9961538E-31, 4.3420467E-31, 9.0057553E-31, 1.7907473E-30, 3.4293917E-30, 6.3495646E-30, 1.1403683E-29, 1.9922842E-29, 3.3941346E-29, 5.6507859E-29, 9.2110084E-29, 1.4724634E-28, 2.3118507E-28, 3.5696220E-28, 5.4267672E-28, 8.1315668E-28, 1.2020816E-27, 1.7546625E-27, 2.5309997E-27, 3.6102556E-27, 5.0958061E-27, 7.1215555E-27, 9.8596298E-27, 1.3529693E-26, 1.8410167E-26, 2.4851670E-26, 3.3293034E-26, 4.4280304E-26, 5.8489166E-26, 7.6751328E-26, 1.0008539E-25, 1.2973288E-25, 1.6720007E-25, 2.1430645E-25, 2.7324065E-25, 3.4662471E-25, 4.3758783E-25
       2:cf249, 0.0000000E+00, 3.5338880E-53, 4.4378777E-38, 1.4336472E-34, 1.7495777E-32, 5.3704689E-31, 7.6741879E-30, 6.7370759E-29, 4.2202615E-28, 2.0639575E-27, 8.3532663E-27, 2.9115696E-26, 8.9926903E-26, 2.5135817E-25, 6.4608717E-25, 1.5462950E-24, 3.4800518E-24, 7.4238573E-24, 1.5109608E-23, 2.9498516E-23, 5.5492428E-23, 1.0097519E-22, 1.7830377E-22, 3.0640126E-22, 5.1364290E-22, 8.4177139E-22, 1.3511312E-21, 2.1275730E-21, 3.2914493E-21, 5.0092038E-21, 7.5081461E-21, 1.1095108E-20, 1.6179788E-20, 2.3303730E-20, 3.3175995E-20, 4.6716789E-20, 6.5110428E-20, 8.9869245E-20, 1.2291024E-19, 1.6664652E-19, 2.2409569E-19, 2.9900795E-19, 3.9601640E-19, 5.2081296E-19, 6.8035317E-19, 8.8309373E-19, 1.1392670E-18, 1.4611967E-18, 1.8636608E-18, 2.3643053E-18, 2.9841166E-18, 3.7479581E-18, 4.6851779E-18
       2:cf250, 0.0000000E+00, 6.3327838E-54, 2.8363825E-38, 9.1299705E-35, 1.1104021E-32, 3.3989943E-31, 4.8443607E-30, 4.2416214E-29, 2.6498807E-28, 1.2923641E-27, 5.2157241E-27, 1.8127725E-26, 5.5828158E-26, 1.5559611E-25, 3.9878364E-25, 9.5165699E-25, 2.1355977E-24, 4.5427055E-24, 9.2192673E-24, 1.7947738E-23, 3.3668101E-23, 6.1092030E-23, 1.0757850E-22, 1.8435764E-22, 3.0821113E-22, 5.0374255E-22, 8.0640012E-22, 1.2664479E-21, 1.9541195E-21, 2.9662311E-21, 4.4345811E-21, 6.5365142E-21, 9.5080942E-21, 1.3660390E-20, 1.9399458E-20, 2.7250688E-20, 3.7888258E-20, 5.2170552E-20, 7.1182491E-20, 9.6285857E-20, 1.2917878E-19, 1.7196575E-19, 2.2723956E-19, 2.9817688E-19, 3.8864916E-19, 5.0335090E-19, 6.4794740E-19, 8.2924423E-19, 1.0553812E-18, 1.3360534E-18, 1.6827622E-18, 2.1091002E-18, 2.6310723E-18
       2:cf251, 0.0000000E+00, 1.0929781E-57, 6.4815170E-41, 3.9654235E-37, 7.1575481E-35, 2.8952457E-33, 5.1217185E-32, 5.3480312E-31, 3.8756520E-30, 2.1485347E-29, 9.7044357E-29, 3.7288654E-28, 1.2570664E-27, 3.8038078E-27, 1.0511996E-26, 2.6891358E-26, 6.4364157E-26, 1.4538618E-25, 3.1211343E-25, 6.4054443E-25, 1.2628704E-24, 2.4018112E-24, 4.4220531E-24, 7.9055843E-24, 1.3759815E-23, 2.3369916E-23, 3.8809912E-23, 6.3130752E-23, 1.0074797E-22, 1.5795670E-22, 2.4360788E-22, 3.6998631E-22, 5.5393935E-22, 8.1831420E-22, 1.1937719E-21, 1.7210583E-21, 2.4538250E-21, 3.4621083E-21, 4.8365906E-21, 6.6937873E-21, 9.1823214E-21, 1.2490472E-20, 1.6855205E-20, 2.2572924E-20, 3.0012204E-20, 3.9628810E-20, 5.1983329E-20, 6.7761782E-20, 8.7799630E-20, 1.1310963E-19, 1.4491402E-19, 1.8468163E-19, 2.3417045E-19
       2:cf252, 0.0000000E+00, 1.0444029E-61, 1.0251404E-43, 1.2060358E-39, 3.2516716E-37, 1.7439305E-35, 3.8387266E-34, 4.7935917E-33, 4.0421418E-32, 2.5554878E-31, 1.2961974E-30, 5.5252097E-30, 2.0459898E-29, 6.7449748E-29, 2.0168408E-28, 5.5497353E-28, 1.4215928E-27, 3.4214251E-27, 7.7958247E-27, 1.6922701E-26, 3.5181662E-26, 7.0361736E-26, 1.3588807E-25, 2.5425594E-25, 4.6220715E-25, 8.1837322E-25, 1.4143507E-24, 2.3904765E-24, 3.9579479E-24, 6.4293912E-24, 1.0260549E-23, 1.6106430E-23, 2.4896074E-23, 3.7931060E-23, 5.7013993E-23, 8.4614561E-23, 1.2408229E-22, 1.7991688E-22, 2.5810917E-22, 3.6656788E-22, 5.1565047E-22, 7.1881874E-22, 9.9344413E-22, 1.3617908E-21, 1.8522092E-21, 2.5005782E-21, 3.3520384E-21, 4.4630652E-21, 5.9039388E-21, 7.7616725E-21, 1.0143472E-20, 1.3180804E-20, 1.7034166E-20
       2:cf253, 0.0000000E+00, 4.7269993E-68, 7.3932748E-49, 1.6213861E-44, 6.3110775E-42, 4.3430817E-40, 1.1533033E-38, 1.6721251E-37, 1.5942565E-36, 1.1177007E-35, 6.1944319E-35, 2.8517663E-34, 1.1299293E-33, 3.9554228E-33, 1.2479276E-32, 3.6038728E-32, 9.6442690E-32, 2.4154144E-31, 5.7076308E-31, 1.2810824E-30, 2.7466074E-30, 5.6517021E-30, 1.1206935E-29, 2.1489902E-29, 3.9970018E-29, 7.2298727E-29, 1.2747549E-28, 2.1953675E-28, 3.6996126E-28, 6.1104298E-28, 9.9055330E-28, 1.5781007E-27, 2.4737003E-27, 3.8191898E-27, 5.8132778E-27, 8.7311828E-27, 1.2950029E-26, 1.8981402E-26, 2.7512743E-26, 3.9459575E-26, 5.6030938E-26, 7.8810793E-26, 1.0985865E-25, 1.5183323E-25, 2.0814351E-25, 2.8313220E-25, 3.8229761E-25, 5.1256033E-25, 6.8258255E-25, 9.0314846E-25, 1.1876158E-24, 1.5524490E-24, 2.0178474E-24
       2:cf254, 0.0000000E+00, 1.6537678E-73, 4.2163457E-53, 1.7711454E-48, 1.0168763E-45, 9.1894805E-44, 3.0138754E-42, 5.1904880E-41, 5.7197528E-40, 4.5419731E-39, 2.8071803E-38, 1.4235918E-37, 6.1517534E-37, 2.3293270E-36, 7.8941342E-36, 2.4344228E-35, 6.9214186E-35, 1.8335404E-34, 4.5649486E-34, 1.0758231E-33, 2.4144040E-33, 5.1861629E-33, 1.0708518E-32, 2.1334201E-32, 4.1142225E-32, 7.7016658E-32, 1.4029367E-31, 2.4922547E-31, 4.3259825E-31, 7.3495428E-31, 1.2240114E-30, 2.0010522E-30, 3.2152753E-30, 5.0833731E-30, 7.9159297E-30, 1.2152626E-29, 1.8408714E-29, 2.7535793E-29, 4.0700553E-29, 5.9485979E-29, 8.6020349E-29, 1.2314046E-28, 1.7459673E-28, 2.4530905E-28, 3.4168421E-28, 4.7200704E-28, 6.4691980E-28, 8.8000655E-28, 1.1885017E-27, 1.5941453E-27, 2.1242094E-27, 2.8127263E-27, 3.7019499E-27
       2:cf255, 0.0000000E+00, 6.3273891E-80, 1.6116166E-59, 6.7536750E-55, 3.8668587E-52, 3.4851109E-50, 1.1400382E-48, 1.9584002E-47, 2.1527706E-46, 1.7053683E-45, 1.0515288E-44, 5.3203025E-44, 2.2938834E-43, 8.6665286E-43, 2.9307678E-42, 9.0189159E-42, 2.5589012E-41, 6.7649888E-41, 1.6809247E-40, 3.9537225E-40, 8.8561490E-40, 1.8987469E-39, 3.9133813E-39, 7.7824548E-39, 1.4981683E-38, 2.7996578E-38, 5.0912018E-38, 9.0292321E-38, 1.5647075E-37, 2.6540698E-37, 4.4132077E-37, 7.2037261E-37, 1.1557383E-36, 1.8245190E-36, 2.8370408E-36, 4.3492358E-36, 6.5789590E-36, 9.8272869E-36, 1.4506075E-35, 2.1173310E-35, 3.0578112E-35, 4.3717582E-35, 6.1908128E-35, 8.6874340E-35, 1.2085905E-34, 1.6675882E-34, 2.2828975E-34, 3.1018936E-34, 4.1846104E-34, 5.6066876E-34, 7.4629044E-34, 9.8714017E-34, 1.2978701E-33
       2:cm240, 0.0000000E+00, 8.0621800E-34, 1.1208032E-25, 6.5934991E-24, 7.2155092E-23, 3.8706433E-22, 1.4035243E-21, 3.9742506E-21, 9.4926536E-21, 2.0026789E-20, 3.8442458E-20, 6.8512975E-20, 1.1501455E-19, 1.8380713E-19, 2.8190116E-19, 4.1751096E-19, 6.0009582E-19, 8.4038974E-19, 1.1504209E-18, 1.5435222E-18, 2.0343333E-18, 2.6387954E-18, 3.3741407E-18, 4.2588745E-18, 5.3127547E-18, 6.5567651E-18, 8.0130868E-18, 9.7050661E-18, 1.1657179E-17, 1.3894997E-17, 1.6445145E-17, 1.9335266E-17, 2.2593975E-17, 2.6250827E-17, 3.0336264E-17, 3.4881583E-17, 3.9918888E-17, 4.5481049E-17, 5.1601664E-17, 5.8315015E-17, 6.5656027E-17, 7.3660228E-17, 8.2363711E-17, 9.1803096E-17, 1.0201549E-16, 1.1303845E-16, 1.2490994E-16, 1.3766832E-16, 1.5135228E-16, 1.6600084E-16, 1.8165326E-16, 1.9834910E-16, 2.1612809E-16
       2:cm241, 0.0000000E+00, 5.7437360E-28, 8.0460484E-20, 4.7689199E-18, 5.2543245E-17, 2.8365652E-16, 1.0347357E-15, 2.9465502E-15, 7.0754257E-15, 1.5001966E-14, 2.8933028E-14, 5.1794495E-14, 8.7313540E-14, 1.4008984E-13, 2.1565573E-13, 3.2052563E-13, 4.6223538E-13, 6.4937205E-13, 8.9159511E-13, 1.1996497E-12, 1.5853727E-12, 2.0616927E-12, 2.6426240E-12, 3.3432555E-12, 4.1797362E-12, 5.1692556E-12, 6.3300216E-12, 7.6812358E-12, 9.2430658E-12, 1.1036616E-11, 1.3083897E-11, 1.5407793E-11, 1.8032029E-11, 2.0981136E-11, 2.4280418E-11, 2.7955915E-11, 3.2034369E-11, 3.6543192E-11, 4.1510424E-11, 4.6964706E-11, 5.2935241E-11, 5.9451761E-11, 6.6544494E-11, 7.4244130E-11, 8.2581792E-11, 9.1588999E-11, 1.0129764E-10, 1.1173994E-10, 1.2294845E-10, 1.3495596E-10, 1.4779555E-10, 1.6150052E-10, 1.7610435E-10
       2:cm242, 0.0000000E+00, 2.9427773E-17, 2.5266771E-10, 7.8739447E-09, 6.0235835E-08, 2.5410246E-07, 7.7163076E-07, 1.9028024E-06, 4.0646213E-06, 7.8173941E-06, 1.3878379E-05, 2.3133065E-05, 3.6644325E-05, 5.5659646E-05, 8.1616651E-05, 1.1614708E-04, 1.6107939E-04, 2.1844017E-04, 2.9045438E-04, 3.7954474E-04, 4.8833017E-04, 6.1962355E-04, 7.7642874E-04, 9.6193714E-04, 1.1795236E-03, 1.4327422E-03, 1.7253210E-03, 2.0611575E-03, 2.4443129E-03, 2.8790066E-03, 3.3696106E-03, 3.9206432E-03, 4.5367636E-03, 5.2227654E-03, 5.9835707E-03, 6.8242239E-03, 7.7498857E-03, 8.7658267E-03, 9.8774217E-03, 1.1090144E-02, 1.2409557E-02, 1.3841314E-02, 1.5391146E-02, 1.7064859E-02, 1.8868328E-02, 2.0807494E-02, 2.2888354E-02, 2.5116959E-02, 2.7499407E-02, 3.0041842E-02, 3.2750442E-02, 3.5631422E-02, 3.8691024E-02
       2:cm243, 0.0000000E+00, 7.0534504E-23, 1.0296129E-14, 6.3641400E-13, 7.2937813E-12, 4.0916878E-11, 1.5497227E-10, 4.5781695E-10, 1.1395148E-09, 2.5023248E-09, 4.9941644E-09, 9.2444324E-09, 1.6101648E-08, 2.6672428E-08, 4.2361375E-08, 6.4911519E-08, 9.6444971E-08, 1.3950353E-07, 1.9708898E-07, 2.7270285E-07, 3.7038554E-07, 4.9475451E-07, 6.5104155E-07, 8.4512891E-07, 1.0835843E-06, 1.3736945E-06, 1.7234980E-06, 2.1418155E-06, 2.6382801E-06, 3.2233650E-06, 3.9084105E-06, 4.7056491E-06, 5.6282296E-06, 6.6902390E-06, 7.9067236E-06, 9.2937087E-06, 1.0868216E-05, 1.2648282E-05, 1.4652971E-05, 1.6902390E-05, 1.9417701E-05, 2.2221136E-05, 2.5336000E-05, 2.8786687E-05, 3.2598683E-05, 3.6798576E-05, 4.1414058E-05, 4.6473932E-05, 5.2008116E-05, 5.8047643E-05, 6.4624663E-05, 7.1772445E-05, 7.9525377E-05
       2:cm244, 0.0000000E+00, 4.9629113E-22, 3.2414930E-14, 1.9792196E-12, 2.2619146E-11, 1.2738031E-10, 4.8544138E-10, 1.4443906E-09, 3.6227038E-09, 8.0184547E-09, 1.6132812E-08, 3.0107001E-08, 5.2871518E-08, 8.8306491E-08, 1.4141217E-07, 2.1848864E-07, 3.2732381E-07, 4.7738906E-07, 6.8004164E-07, 9.4873329E-07, 1.2992244E-06, 1.7498032E-06, 2.3215092E-06, 3.0383613E-06, 3.9275885E-06, 5.0198644E-06, 6.3495444E-06, 7.9549052E-06, 9.8783863E-06, 1.2166834E-05, 1.4871745E-05, 1.8049515E-05, 2.1761682E-05, 2.6075181E-05, 3.1062584E-05, 3.6802356E-05, 4.3379102E-05, 5.0883817E-05, 5.9414132E-05, 6.9074569E-05, 7.9976783E-05, 9.2239818E-05, 1.0599035E-04, 1.2136292E-04, 1.3850023E-04, 1.5755331E-04, 1.7868183E-04, 2.0205432E-04, 2.2784839E-04, 2.5625103E-04, 2.8745877E-04, 3.2167797E-04, 3.5912507E-04
       2:cm245, 0.0000000E+00, 3.6192470E-27, 3.8774366E-18, 4.6254639E-16, 7.8473968E-15, 5.8628052E-14, 2.7847611E-13, 9.9231383E-13, 2.8990819E-12, 7.3235238E-12, 1.6555877E-11, 3.4289102E-11, 6.6162145E-11, 1.2041674E-10, 2.0867431E-10, 3.4683877E-10, 5.5613022E-10, 8.6425401E-10, 1.3067088E-09, 1.9282369E-09, 2.7844204E-09, 3.9434233E-09, 5.4878851E-09, 7.5169637E-09, 1.0148531E-08, 1.3521525E-08, 1.7798448E-08, 2.3168030E-08, 2.9848038E-08, 3.8088249E-08, 4.8173568E-08, 6.0427309E-08, 7.5214628E-08, 9.2946109E-08, 1.1408151E-07, 1.3913364E-07, 1.6867242E-07, 2.0332909E-07, 2.4380053E-07, 2.9085377E-07, 3.4533063E-07, 4.0815253E-07, 4.8032540E-07, 5.6294478E-07, 6.5720106E-07, 7.6438483E-07, 8.8589237E-07, 1.0232314E-06, 1.1780266E-06, 1.3520261E-06, 1.5471068E-06, 1.7652810E-06, 2.0087030E-06
       2:cm246, 0.0000000E+00, 1.9672689E-32, 3.4379125E-22, 7.9944446E-20, 2.0080356E-18, 1.9909922E-17, 1.1795564E-16, 5.0375532E-16, 1.7155730E-15, 4.9496348E-15, 1.2580864E-14, 2.8936466E-14, 6.1387012E-14, 1.2182420E-13, 2.2859825E-13, 4.0899125E-13, 7.0230545E-13, 1.1636479E-12, 1.8684946E-12, 2.9181195E-12, 4.4459738E-12, 6.6251037E-12, 9.6766941E-12, 1.3879827E-11, 1.9582543E-11, 2.7214298E-11, 3.7299904E-11, 5.0475034E-11, 6.7503401E-11, 8.9295682E-11, 1.1693028E-10, 1.5167602E-10, 1.9501686E-10, 2.4867873E-10, 3.1465850E-10, 3.9525531E-10, 4.9310422E-10, 6.1121233E-10, 7.5299741E-10, 9.2232922E-10, 1.1235734E-09, 1.3616384E-09, 1.6420250E-09, 1.9708790E-09, 2.3550466E-09, 2.8021338E-09, 3.3205675E-09, 3.9196616E-09, 4.6096849E-09, 5.4019335E-09, 6.3088065E-09, 7.3438846E-09, 8.5220135E-09
       2:cm247, 0.0000000E+00, 2.1327185E-38, 6.0476177E-27, 2.7296642E-24, 1.0149202E-22, 1.3356477E-21, 9.8678031E-21, 5.0492843E-20, 2.0037954E-19, 6.6004726E-19, 1.8856959E-18, 4.8149687E-18, 1.1226891E-17, 2.4285970E-17, 4.9330161E-17, 9.4972499E-17, 1.7459662E-16, 3.0833702E-16, 5.2564582E-16, 8.6855864E-16, 1.3957834E-15, 2.1877472E-15, 3.3527468E-15, 5.0343609E-15, 7.4202917E-15, 1.0752817E-14, 1.5341042E-14, 2.1575152E-14, 2.9942885E-14, 4.1048441E-14, 5.5634059E-14, 7.4604529E-14, 9.9054868E-14, 1.3030144E-13, 1.6991681E-13, 2.1976858E-13, 2.8206257E-13, 3.5939060E-13, 4.5478316E-13, 5.7176747E-13, 7.1443098E-13, 8.8749097E-13, 1.0963704E-12, 1.3472803E-12, 1.6473097E-12, 2.0045223E-12, 2.4280617E-12, 2.9282640E-12, 3.5167804E-12, 4.2067076E-12, 5.0127281E-12, 5.9512612E-12, 7.0406233E-12
       2:cm248, 0.0000000E+00, 1.0727550E-43, 4.9160785E-31, 4.2907674E-28, 2.3668373E-26, 4.1343629E-25, 3.8087225E-24, 2.3349399E-23, 1.0797674E-22, 4.0608831E-22, 1.3040596E-21, 3.6968714E-21, 9.4747770E-21, 2.2342994E-20, 4.9131118E-20, 1.0179558E-19, 2.0037212E-19, 3.7719617E-19, 6.8277720E-19, 1.1937886E-18, 2.0237172E-18, 3.3368085E-18, 5.3660370E-18, 8.4359432E-18, 1.2991283E-17, 1.9632560E-17, 2.9159640E-17, 4.2624771E-17, 6.1396485E-17, 8.7236005E-17, 1.2238792E-16, 1.6968705E-16, 2.3268372E-16, 3.1578946E-16, 4.2444597E-16, 5.6531965E-16, 7.4652476E-16, 9.7787819E-16, 1.2711891E-15, 1.6405871E-15, 2.1028918E-15, 2.6780297E-15, 3.3894996E-15, 4.2648937E-15, 5.3364779E-15, 6.6418352E-15, 8.2245796E-15, 1.0135144E-14, 1.2431649E-14, 1.5180858E-14, 1.8459223E-14, 2.2354034E-14, 2.6964671E-14
       2:cm249, 0.0000000E+00, 1.7034024E-49, 7.7984995E-37, 6.7902791E-34, 3.7352931E-32, 6.5072428E-31, 5.9790098E-30, 3.6560733E-29, 1.6864943E-28, 6.3272594E-28, 2.0270149E-27, 5.7329889E-27, 1.4659698E-26, 3.4492758E-26, 7.5682290E-26, 1.5647230E-25, 3.0735200E-25, 5.7739755E-25, 1.0430708E-24, 1.8201491E-24, 3.0795793E-24, 5.0681751E-24, 8.1352168E-24, 1.2766157E-23, 1.9624799E-23, 2.9605468E-23, 4.3896895E-23, 6.4059690E-23, 9.2119498E-23, 1.3067813E-22, 1.8304519E-22, 2.5339283E-22, 3.4693679E-22, 4.7014671E-22, 6.3098924E-22, 8.3920776E-22, 1.1066425E-21, 1.4475955E-21, 1.8792445E-21, 2.4221119E-21, 3.1005914E-21, 3.9435408E-21, 4.9849447E-21, 6.2646531E-21, 7.8292041E-21, 9.7327355E-21, 1.2037994E-20, 1.4817447E-20, 1.8154509E-20, 2.2144887E-20, 2.6898056E-20, 3.2538871E-20, 3.9209326E-20
       2:cm250, 0.0000000E+00, 6.9944356E-56, 5.4854620E-42, 9.2067121E-39, 7.5324694E-37, 1.7415326E-35, 1.9954798E-34, 1.4621645E-33, 7.8610402E-33, 3.3679004E-32, 1.2129825E-31, 3.8094341E-31, 1.0708601E-30, 2.7470414E-30, 6.5258458E-30, 1.4521397E-29, 3.0543136E-29, 6.1167981E-29, 1.1733680E-28, 2.1666705E-28, 3.8672299E-28, 6.6954249E-28, 1.1277859E-27, 1.8529479E-27, 2.9761589E-27, 4.6821979E-27, 7.2274471E-27, 1.0962635E-26, 1.6361348E-26, 2.4055428E-26, 3.4878547E-26, 4.9919387E-26, 7.0586078E-26, 9.8683724E-26, 1.3650705E-25, 1.8695048E-25, 2.5363815E-25, 3.4107661E-25, 4.5483345E-25, 6.0174493E-25, 7.9015666E-25, 1.0302011E-24, 1.3341162E-24, 1.7166106E-24, 2.1952794E-24, 2.7910769E-24, 3.5288530E-24, 4.4379573E-24, 5.5529212E-24, 6.9142225E-24, 8.5691424E-24, 1.0572723E-23, 1.2988834E-23
       2:cm251, 0.0000000E+00, 1.0448278E-61, 8.1861704E-48, 1.3706688E-44, 1.1183274E-42, 2.5786674E-41, 2.9469487E-40, 2.1538265E-39, 1.1550744E-38, 4.9366196E-38, 1.7737373E-37, 5.5575386E-37, 1.5587054E-36, 3.9895785E-36, 9.4569191E-36, 2.0998689E-35, 4.4074522E-35, 8.8086031E-35, 1.6863365E-34, 3.1077613E-34, 5.5362637E-34, 9.5669543E-34, 1.6084862E-33, 2.6379404E-33, 4.2294560E-33, 6.6423228E-33, 1.0235564E-32, 1.5499330E-32, 2.3094168E-32, 3.3899669E-32, 4.9074216E-32, 7.0127774E-32, 9.9009899E-32, 1.3821542E-31, 1.9091050E-31, 2.6108216E-31, 3.5371453E-31, 4.7499559E-31, 6.3255851E-31, 8.3576184E-31, 1.0960137E-30, 1.4271451E-30, 1.8458381E-30, 2.3721153E-30, 3.0298971E-30, 3.8476346E-30, 4.8590252E-30, 6.1038203E-30, 7.6287334E-30, 9.4884590E-30, 1.1746812E-29, 1.4478001E-29, 1.7768043E-29
       2:es251, 0.0000000E+00, 3.6446221E-84, 3.4131449E-62, 1.4078238E-57, 7.9413051E-55, 7.0563239E-53, 2.2773496E-51, 3.8624189E-50, 4.1942042E-49, 3.2836758E-48, 2.0017587E-47, 1.0016449E-46, 4.2721658E-46, 1.5971012E-45, 5.3454131E-45, 1.6284098E-44, 4.5747390E-44, 1.1977741E-43, 2.9480908E-43, 6.8702354E-43, 1.5249995E-42, 3.2406804E-42, 6.6213878E-42, 1.3056388E-41, 2.4926247E-41, 4.6202947E-41, 8.3354759E-41, 1.4668358E-40, 2.5226558E-40, 4.2472038E-40, 7.0110197E-40, 1.1362881E-39, 1.8103474E-39, 2.8384872E-39, 4.3843340E-39, 6.6774744E-39, 1.0036396E-38, 1.4898209E-38, 2.1856830E-38, 3.1711611E-38, 4.5528827E-38, 6.4718837E-38, 9.1132258E-38, 1.2717906E-37, 1.7597512E-37, 2.4152162E-37, 3.2892322E-37, 4.4465225E-37, 5.9686690E-37, 7.9579259E-37, 1.0541770E-36, 1.3878311E-36, 1.8162683E-36
       2:es252, 0.0000000E+00, 3.4686983E-81, 1.4233617E-59, 1.1386756E-54, 9.5390144E-52, 1.1256920E-49, 4.5358806E-48, 9.2275237E-47, 1.1688061E-45, 1.0456797E-44, 7.1710951E-44, 3.9869519E-43, 1.8705947E-42, 7.6291037E-42, 2.7663581E-41, 9.0762651E-41, 2.7321619E-40, 7.6309064E-40, 1.9957234E-39, 4.9246939E-39, 1.1539143E-38, 2.5812298E-38, 5.5377215E-38, 1.1439351E-37, 2.2830889E-37, 4.4156066E-37, 8.2973544E-37, 1.5183501E-36, 2.7112804E-36, 4.7330081E-36, 8.0903265E-36, 1.3561092E-35, 2.2319990E-35, 3.6114377E-35, 5.7507049E-35, 9.0207472E-35, 1.3951880E-34, 2.1293492E-34, 3.2093021E-34, 4.7799477E-34, 7.0397983E-34, 1.0258321E-33, 1.4798127E-33, 2.1143155E-33, 2.9934219E-33, 4.2013568E-33, 5.8480380E-33, 8.0759486E-33, 1.1068600E-32, 1.5060895E-32, 2.0351765E-32, 2.7319486E-32, 3.6440172E-32
       2:es253, 0.0000000E+00, 1.0527217E-70, 2.6365569E-50, 1.0901074E-45, 6.1655847E-43, 5.4908757E-41, 1.7751799E-39, 3.0146147E-38, 3.2768371E-37, 2.5675865E-36, 1.5663910E-35, 7.8435757E-35, 3.3478251E-34, 1.2524836E-33, 4.1952749E-33, 1.2790823E-32, 3.5964402E-32, 9.4247193E-32, 2.3218562E-31, 5.4160096E-31, 1.2033767E-30, 2.5597726E-30, 5.2354633E-30, 1.0334186E-29, 1.9749773E-29, 3.6646338E-29, 6.6183478E-29, 1.1658981E-28, 2.0072326E-28, 3.3830109E-28, 5.5903798E-28, 9.0699947E-28, 1.4465619E-27, 2.2704721E-27, 3.5106224E-27, 5.3523037E-27, 8.0528714E-27, 1.1965964E-26, 1.7572651E-26, 2.5521170E-26, 3.6677217E-26, 5.2187147E-26, 7.3556843E-26, 1.0274949E-25, 1.4230607E-25, 1.9549294E-25, 2.6648163E-25, 3.6056674E-25, 4.8442857E-25, 6.4644840E-25, 8.5708496E-25, 1.1293222E-24, 1.4791997E-24
       2:es254, 0.0000000E+00, 7.7605066E-77, 3.5448353E-55, 3.0113543E-50, 2.6200443E-47, 3.1746352E-45, 1.3041315E-43, 2.6921897E-42, 3.4492883E-41, 3.1143855E-40, 2.1518392E-39, 1.2038261E-38, 5.6776194E-38, 2.3258546E-37, 8.4657502E-37, 2.7866771E-36, 8.4124287E-36, 2.3554364E-35, 6.1736853E-35, 1.5263714E-34, 3.5825987E-34, 8.0261784E-34, 1.7242384E-33, 3.5660529E-33, 7.1248100E-33, 1.3792890E-32, 2.5940288E-32, 4.7504842E-32, 8.4885949E-32, 1.4827295E-31, 2.5358607E-31, 4.2526793E-31, 7.0024002E-31, 1.1334345E-30, 1.8054315E-30, 2.8328789E-30, 4.3825533E-30, 6.6901377E-30, 1.0085058E-29, 1.5023032E-29, 2.2128364E-29, 3.2248455E-29, 4.6523523E-29, 6.6475139E-29, 9.4117875E-29, 1.3209919E-28, 1.8387363E-28, 2.5391844E-28, 3.4799905E-28, 4.7349406E-28, 6.3979124E-28, 8.5876756E-28, 1.1453685E-27
