       3:pm161, 0.0000000E+00, 1.6682856E-12, 1.6812231E-12, 1.6983577E-12, 1.7153687E-12, 1.7322442E-12, 1.7489894E-12, 1.7656102E-12, 1.7821126E-12, 1.7985024E-12, 1.8147851E-12, 1.8309664E-12, 1.8470517E-12, 1.8630461E-12, 1.8789549E-12, 1.8947831E-12, 1.9105357E-12, 1.9262175E-12, 1.9418331E-12, 1.9573871E-12, 1.9728841E-12, 1.9883284E-12, 2.0037243E-12, 2.0190759E-12, 2.0343873E-12, 2.0496625E-12, 2.0649054E-12, 2.0801196E-12, 2.0953090E-12, 2.1104771E-12, 2.1256273E-12, 2.1407632E-12, 2.1558880E-12, 2.1710050E-12, 2.1861174E-12, 2.2012281E-12, 2.2163403E-12, 2.2314569E-12, 2.2465807E-12, 2.2617145E-12, 2.2768610E-12, 2.2920229E-12, 2.3072028E-12, 2.3224030E-12, 2.3376262E-12, 2.3528746E-12, 2.3681506E-12, 2.3834565E-12, 2.3987944E-12, 2.4141666E-12, 2.4295750E-12, 2.4450217E-12, 2.4605087E-12, 2.4760380E-12, 2.4916113E-12, 2.5072306E-12, 2.5228975E-12, 2.5386139E-12, 2.5543814E-12, 2.5702017E-12, 2.5860763E-12, 2.6020068E-12, 2.6179948E-12, 2.6340416E-12, 2.6501487E-12, 2.6663174E-12, 2.6825492E-12, 2.6988454E-12, 2.7152072E-12, 2.7316358E-12, 2.7481325E-12, 2.7646984E-12, 2.7813346E-12, 2.7980424E-12, 2.8148226E-12, 2.8316764E-12, 2.8486048E-12, 2.8656087E-12, 2.8826891E-12, 2.8998469E-12, 2.9170830E-12, 2.9343982E-12, 2.9517935E-12, 2.9692695E-12, 2.9868271E-12, 3.0044671E-12, 3.0221901E-12, 3.0399969E-12, 3.0578882E-12, 3.0758645E-12, 3.0939267E-12, 3.1120752E-12, 3.1303106E-12, 3.1486336E-12, 3.1670447E-12, 3.1855444E-12, 3.2041332E-12, 3.2228116E-12, 3.2415801E-12, 3.2604392E-12, 3.2793893E-12, 3.2984307E-12, 3.3175639E-12
       3:pm162, 0.0000000E+00, 3.0560948E-14, 3.0690237E-14, 3.0852417E-14, 3.1008298E-14, 3.1162329E-14, 3.1315067E-14, 3.1466584E-14, 3.1616900E-14, 3.1766024E-14, 3.1913967E-14, 3.2060739E-14, 3.2206352E-14, 3.2350818E-14, 3.2494147E-14, 3.2636353E-14, 3.2777447E-14, 3.2917442E-14, 3.3056351E-14, 3.3194185E-14, 3.3330958E-14, 3.3466682E-14, 3.3601369E-14, 3.3735032E-14, 3.3867683E-14, 3.3999335E-14, 3.4130000E-14, 3.4259690E-14, 3.4388416E-14, 3.4516192E-14, 3.4643027E-14, 3.4768935E-14, 3.4893926E-14, 3.5018012E-14, 3.5141203E-14, 3.5263511E-14, 3.5384947E-14, 3.5505520E-14, 3.5625243E-14, 3.5744124E-14, 3.5862174E-14, 3.5979404E-14, 3.6095822E-14, 3.6211439E-14, 3.6326264E-14, 3.6440307E-14, 3.6553577E-14, 3.6666082E-14, 3.6777832E-14, 3.6888837E-14, 3.6999103E-14, 3.7108641E-14, 3.7217457E-14, 3.7325562E-14, 3.7432962E-14, 3.7539665E-14, 3.7645681E-14, 3.7751016E-14, 3.7855677E-14, 3.7959674E-14, 3.8063012E-14, 3.8165699E-14, 3.8267743E-14, 3.8369150E-14, 3.8469927E-14, 3.8570082E-14, 3.8669620E-14, 3.8768550E-14, 3.8866876E-14, 3.8964606E-14, 3.9061745E-14, 3.9158301E-14, 3.9254279E-14, 3.9349685E-14, 3.9444526E-14, 3.9538807E-14, 3.9632533E-14, 3.9725712E-14, 3.9818347E-14, 3.9910446E-14, 4.0002013E-14, 4.0093053E-14, 4.0183572E-14, 4.0273576E-14, 4.0363069E-14, 4.0452056E-14, 4.0540543E-14, 4.0628534E-14, 4.0716035E-14, 4.0803050E-14, 4.0889583E-14, 4.0975640E-14, 4.1061225E-14, 4.1146343E-14, 4.1230998E-14, 4.1315194E-14, 4.1398937E-14, 4.1482230E-14, 4.1565077E-14, 4.1647483E-14, 4.1729452E-14, 4.1810987E-14, 4.1892094E-14
       3:pm163, 0.0000000E+00, 2.4168556E-15, 2.4191015E-15, 2.4208253E-15, 2.4217770E-15, 2.4226462E-15, 2.4235152E-15, 2.4243929E-15, 2.4252795E-15, 2.4261741E-15, 2.4270759E-15, 2.4279842E-15, 2.4288984E-15, 2.4298178E-15, 2.4307419E-15, 2.4316702E-15, 2.4326023E-15, 2.4335379E-15, 2.4344765E-15, 2.4354179E-15, 2.4363619E-15, 2.4373081E-15, 2.4382564E-15, 2.4392065E-15, 2.4401583E-15, 2.4411116E-15, 2.4420663E-15, 2.4430223E-15, 2.4439793E-15, 2.4449374E-15, 2.4458964E-15, 2.4468562E-15, 2.4478168E-15, 2.4487781E-15, 2.4497399E-15, 2.4507023E-15, 2.4516652E-15, 2.4526285E-15, 2.4535922E-15, 2.4545562E-15, 2.4555205E-15, 2.4564850E-15, 2.4574498E-15, 2.4584147E-15, 2.4593798E-15, 2.4603450E-15, 2.4613103E-15, 2.4622757E-15, 2.4632411E-15, 2.4642065E-15, 2.4651719E-15, 2.4661372E-15, 2.4671025E-15, 2.4680677E-15, 2.4690329E-15, 2.4699979E-15, 2.4709628E-15, 2.4719275E-15, 2.4728921E-15, 2.4738565E-15, 2.4748207E-15, 2.4757847E-15, 2.4767485E-15, 2.4777120E-15, 2.4786753E-15, 2.4796383E-15, 2.4806011E-15, 2.4815636E-15, 2.4825258E-15, 2.4834877E-15, 2.4844493E-15, 2.4854106E-15, 2.4863715E-15, 2.4873321E-15, 2.4882924E-15, 2.4892522E-15, 2.4902118E-15, 2.4911709E-15, 2.4921297E-15, 2.4930881E-15, 2.4940461E-15, 2.4950037E-15, 2.4959608E-15, 2.4969176E-15, 2.4978739E-15, 2.4988298E-15, 2.4997853E-15, 2.5007404E-15, 2.5016950E-15, 2.5026491E-15, 2.5036028E-15, 2.5045560E-15, 2.5055088E-15, 2.5064611E-15, 2.5074129E-15, 2.5083643E-15, 2.5093151E-15, 2.5102655E-15, 2.5112154E-15, 2.5121648E-15, 2.5131137E-15, 2.5140621E-15, 2.5150100E-15
       3:pr139, 0.0000000E+00, 9.8305730E-19, 6.2292268E-17, 1.4648944E-16, 2.3274651E-16, 3.1851900E-16, 4.0351757E-16, 4.8771993E-16, 5.7113502E-16, 6.5377511E-16, 7.3565251E-16, 8.1677923E-16, 8.9716692E-16, 9.7682691E-16, 1.0557703E-15, 1.1340077E-15, 1.2115497E-15, 1.2884066E-15, 1.3645882E-15, 1.4401045E-15, 1.5149648E-15, 1.5891786E-15, 1.6627550E-15, 1.7357030E-15, 1.8080312E-15, 1.8797484E-15, 1.9508628E-15, 2.0213828E-15, 2.0913165E-15, 2.1606717E-15, 2.2294564E-15, 2.2976780E-15, 2.3653442E-15, 2.4324623E-15, 2.4990396E-15, 2.5650831E-15, 2.6305998E-15, 2.6955966E-15, 2.7600802E-15, 2.8240573E-15, 2.8875343E-15, 2.9505178E-15, 3.0130139E-15, 3.0750288E-15, 3.1365687E-15, 3.1976396E-15, 3.2582473E-15, 3.3183976E-15, 3.3780963E-15, 3.4373489E-15, 3.4961610E-15, 3.5545380E-15, 3.6124853E-15, 3.6700081E-15, 3.7271117E-15, 3.7838011E-15, 3.8400814E-15, 3.8959575E-15, 3.9514344E-15, 4.0065168E-15, 4.0612095E-15, 4.1155171E-15, 4.1694443E-15, 4.2229956E-15, 4.2761754E-15, 4.3289883E-15, 4.3814384E-15, 4.4335301E-15, 4.4852676E-15, 4.5366551E-15, 4.5876967E-15, 4.6383965E-15, 4.6887584E-15, 4.7387863E-15, 4.7884842E-15, 4.8378559E-15, 4.8869052E-15, 4.9356358E-15, 4.9840513E-15, 5.0321555E-15, 5.0799519E-15, 5.1274440E-15, 5.1746354E-15, 5.2215295E-15, 5.2681296E-15, 5.3144392E-15, 5.3604616E-15, 5.4062000E-15, 5.4516577E-15, 5.4968379E-15, 5.5417437E-15, 5.5863783E-15, 5.6307447E-15, 5.6748460E-15, 5.7186851E-15, 5.7622651E-15, 5.8055888E-15, 5.8486592E-15, 5.8914791E-15, 5.9340514E-15, 5.9763788E-15, 6.0184641E-15, 6.0603101E-15
       3:pr140, 0.0000000E+00, 5.2846975E-16, 5.1953016E-14, 1.7720426E-13, 3.6533689E-13, 6.0704237E-13, 8.9436517E-13, 1.2205004E-12, 1.5796289E-12, 1.9667747E-12, 2.3776839E-12, 2.8087200E-12, 3.2567745E-12, 3.7191908E-12, 4.1936990E-12, 4.6783597E-12, 5.1715162E-12, 5.6717542E-12, 6.1778660E-12, 6.6888214E-12, 7.2037413E-12, 7.7218765E-12, 8.2425886E-12, 8.7653337E-12, 9.2896494E-12, 9.8151425E-12, 1.0341479E-11, 1.0868376E-11, 1.1395593E-11, 1.1922928E-11, 1.2450210E-11, 1.2977294E-11, 1.3504060E-11, 1.4030406E-11, 1.4556249E-11, 1.5081518E-11, 1.5606155E-11, 1.6130115E-11, 1.6653357E-11, 1.7175853E-11, 1.7697578E-11, 1.8218512E-11, 1.8738643E-11, 1.9257960E-11, 1.9776457E-11, 2.0294129E-11, 2.0810976E-11, 2.1326999E-11, 2.1842199E-11, 2.2356580E-11, 2.2870148E-11, 2.3382908E-11, 2.3894867E-11, 2.4406034E-11, 2.4916415E-11, 2.5426019E-11, 2.5934855E-11, 2.6442933E-11, 2.6950261E-11, 2.7456850E-11, 2.7962708E-11, 2.8467845E-11, 2.8972271E-11, 2.9475997E-11, 2.9979030E-11, 3.0481382E-11, 3.0983062E-11, 3.1484079E-11, 3.1984443E-11, 3.2484163E-11, 3.2983249E-11, 3.3481710E-11, 3.3979554E-11, 3.4476791E-11, 3.4973430E-11, 3.5469479E-11, 3.5964948E-11, 3.6459844E-11, 3.6954177E-11, 3.7447953E-11, 3.7941183E-11, 3.8433873E-11, 3.8926032E-11, 3.9417668E-11, 3.9908788E-11, 4.0399400E-11, 4.0889511E-11, 4.1379129E-11, 4.1868262E-11, 4.2356916E-11, 4.2845099E-11, 4.3332817E-11, 4.3820077E-11, 4.4306887E-11, 4.4793253E-11, 4.5279181E-11, 4.5764679E-11, 4.6249752E-11, 4.6734407E-11, 4.7218650E-11, 4.7702488E-11, 4.8185925E-11, 4.8668970E-11
       3:pr141, 0.0000000E+00, 1.5214066E-03, 1.5047694E-01, 5.1405245E-01, 1.0615534E+00, 1.7666332E+00, 2.6067043E+00, 3.5624051E+00, 4.6171390E+00, 5.7566803E+00, 6.9688355E+00, 8.2431529E+00, 9.5706741E+00, 1.0943721E+01, 1.2355712E+01, 1.3801006E+01, 1.5274770E+01, 1.6772859E+01, 1.8291723E+01, 1.9828318E+01, 2.1380036E+01, 2.2944642E+01, 2.4520220E+01, 2.6105129E+01, 2.7697964E+01, 2.9297518E+01, 3.0902760E+01, 3.2512805E+01, 3.4126896E+01, 3.5744384E+01, 3.7364712E+01, 3.8987406E+01, 4.0612057E+01, 4.2238317E+01, 4.3865887E+01, 4.5494512E+01, 4.7123973E+01, 4.8754084E+01, 5.0384683E+01, 5.2015636E+01, 5.3646825E+01, 5.5278150E+01, 5.6909528E+01, 5.8540884E+01, 6.0172157E+01, 6.1803296E+01, 6.3434255E+01, 6.5064996E+01, 6.6695487E+01, 6.8325701E+01, 6.9955615E+01, 7.1585210E+01, 7.3214469E+01, 7.4843379E+01, 7.6471928E+01, 7.8100107E+01, 7.9727909E+01, 8.1355327E+01, 8.2982355E+01, 8.4608991E+01, 8.6235230E+01, 8.7861071E+01, 8.9486511E+01, 9.1111549E+01, 9.2736185E+01, 9.4360418E+01, 9.5984248E+01, 9.7607675E+01, 9.9230700E+01, 1.0085332E+02, 1.0247555E+02, 1.0409737E+02, 1.0571879E+02, 1.0733982E+02, 1.0896045E+02, 1.1058069E+02, 1.1220053E+02, 1.1381999E+02, 1.1543905E+02, 1.1705772E+02, 1.1867600E+02, 1.2029390E+02, 1.2191142E+02, 1.2352855E+02, 1.2514530E+02, 1.2676167E+02, 1.2837767E+02, 1.2999329E+02, 1.3160853E+02, 1.3322340E+02, 1.3483790E+02, 1.3645202E+02, 1.3806578E+02, 1.3967918E+02, 1.4129220E+02, 1.4290486E+02, 1.4451716E+02, 1.4612910E+02, 1.4774068E+02, 1.4935190E+02, 1.5096276E+02, 1.5257327E+02, 1.5418342E+02
       3:pr142, 0.0000000E+00, 1.6691418E-09, 5.5931499E-07, 2.1673847E-06, 4.6843578E-06, 7.9758643E-06, 1.1927006E-05, 1.6439493E-05, 2.1429260E-05, 2.6824421E-05, 3.2563512E-05, 3.8593985E-05, 4.4870921E-05, 5.1355928E-05, 5.8016198E-05, 6.4823700E-05, 7.1754489E-05, 7.8788116E-05, 8.5907127E-05, 9.3096622E-05, 1.0034389E-04, 1.0763811E-04, 1.1497003E-04, 1.2233179E-04, 1.2971670E-04, 1.3711908E-04, 1.4453408E-04, 1.5195762E-04, 1.5938621E-04, 1.6681693E-04, 1.7424728E-04, 1.8167519E-04, 1.8909890E-04, 1.9651694E-04, 2.0392809E-04, 2.1133133E-04, 2.1872583E-04, 2.2611089E-04, 2.3348596E-04, 2.4085060E-04, 2.4820444E-04, 2.5554721E-04, 2.6287871E-04, 2.7019878E-04, 2.7750733E-04, 2.8480430E-04, 2.9208966E-04, 2.9936342E-04, 3.0662560E-04, 3.1387626E-04, 3.2111547E-04, 3.2834330E-04, 3.3555985E-04, 3.4276523E-04, 3.4995955E-04, 3.5714291E-04, 3.6431546E-04, 3.7147731E-04, 3.7862860E-04, 3.8576946E-04, 3.9290003E-04, 4.0002044E-04, 4.0713082E-04, 4.1423131E-04, 4.2132206E-04, 4.2840320E-04, 4.3547485E-04, 4.4253716E-04, 4.4959027E-04, 4.5663429E-04, 4.6366937E-04, 4.7069563E-04, 4.7771321E-04, 4.8472222E-04, 4.9172279E-04, 4.9871506E-04, 5.0569913E-04, 5.1267513E-04, 5.1964318E-04, 5.2660340E-04, 5.3355590E-04, 5.4050079E-04, 5.4743819E-04, 5.5436821E-04, 5.6129096E-04, 5.6820655E-04, 5.7511507E-04, 5.8201664E-04, 5.8891137E-04, 5.9579934E-04, 6.0268067E-04, 6.0955544E-04, 6.1642376E-04, 6.2328573E-04, 6.3014144E-04, 6.3699097E-04, 6.4383444E-04, 6.5067191E-04, 6.5750349E-04, 6.6432926E-04, 6.7114931E-04, 6.7796372E-04, 6.8477259E-04
      3:pr142m, 0.0000000E+00, 3.4596674E-11, 3.2560476E-09, 1.1089650E-08, 2.2851374E-08, 3.7960326E-08, 5.5919810E-08, 7.6304847E-08, 9.8751930E-08, 1.2295020E-07, 1.4863384E-07, 1.7557561E-07, 2.0358124E-07, 2.3248470E-07, 2.6214410E-07, 2.9243822E-07, 3.2326351E-07, 3.5453154E-07, 3.8616683E-07, 4.1810497E-07, 4.5029102E-07, 4.8267812E-07, 5.1522637E-07, 5.4790176E-07, 5.8067540E-07, 6.1352269E-07, 6.4642276E-07, 6.7935790E-07, 7.1231312E-07, 7.4527574E-07, 7.7823507E-07, 8.1118210E-07, 8.4410927E-07, 8.7701026E-07, 9.0987980E-07, 9.4271352E-07, 9.7550782E-07, 1.0082597E-06, 1.0409669E-06, 1.0736274E-06, 1.1062397E-06, 1.1388027E-06, 1.1713155E-06, 1.2037774E-06, 1.2361881E-06, 1.2685473E-06, 1.3008549E-06, 1.3331110E-06, 1.3653157E-06, 1.3974693E-06, 1.4295721E-06, 1.4616244E-06, 1.4936266E-06, 1.5255793E-06, 1.5574830E-06, 1.5893381E-06, 1.6211453E-06, 1.6529050E-06, 1.6846180E-06, 1.7162847E-06, 1.7479057E-06, 1.7794818E-06, 1.8110134E-06, 1.8425013E-06, 1.8739459E-06, 1.9053479E-06, 1.9367080E-06, 1.9680266E-06, 1.9993044E-06, 2.0305420E-06, 2.0617400E-06, 2.0928989E-06, 2.1240193E-06, 2.1551018E-06, 2.1861469E-06, 2.2171552E-06, 2.2481272E-06, 2.2790634E-06, 2.3099645E-06, 2.3408308E-06, 2.3716629E-06, 2.4024613E-06, 2.4332265E-06, 2.4639591E-06, 2.4946594E-06, 2.5253280E-06, 2.5559653E-06, 2.5865718E-06, 2.6171480E-06, 2.6476943E-06, 2.6782111E-06, 2.7086989E-06, 2.7391581E-06, 2.7695892E-06, 2.7999925E-06, 2.8303685E-06, 2.8607176E-06, 2.8910401E-06, 2.9213366E-06, 2.9516073E-06, 2.9818527E-06, 3.0120731E-06, 3.0422689E-06
       3:pr143, 0.0000000E+00, 4.9188509E-02, 1.2518722E+00, 2.2890996E+00, 3.0108383E+00, 3.5090194E+00, 3.8524720E+00, 4.0889404E+00, 4.2514434E+00, 4.3628132E+00, 4.4388370E+00, 4.4904310E+00, 4.5251433E+00, 4.5481926E+00, 4.5631873E+00, 4.5726221E+00, 4.5782217E+00, 4.5811785E+00, 4.5823167E+00, 4.5822058E+00, 4.5812394E+00, 4.5796897E+00, 4.5777443E+00, 4.5755330E+00, 4.5731452E+00, 4.5706428E+00, 4.5680681E+00, 4.5654504E+00, 4.5628097E+00, 4.5601599E+00, 4.5575103E+00, 4.5548671E+00, 4.5522348E+00, 4.5496161E+00, 4.5470129E+00, 4.5444264E+00, 4.5418573E+00, 4.5393059E+00, 4.5367726E+00, 4.5342572E+00, 4.5317598E+00, 4.5292802E+00, 4.5268183E+00, 4.5243739E+00, 4.5219467E+00, 4.5195366E+00, 4.5171432E+00, 4.5147665E+00, 4.5124061E+00, 4.5100619E+00, 4.5077336E+00, 4.5054210E+00, 4.5031239E+00, 4.5008421E+00, 4.4985755E+00, 4.4963237E+00, 4.4940866E+00, 4.4918640E+00, 4.4896558E+00, 4.4874617E+00, 4.4852815E+00, 4.4831152E+00, 4.4809625E+00, 4.4788233E+00, 4.4766973E+00, 4.4745845E+00, 4.4724846E+00, 4.4703976E+00, 4.4683232E+00, 4.4662613E+00, 4.4642118E+00, 4.4621745E+00, 4.4601492E+00, 4.4581359E+00, 4.4561344E+00, 4.4541446E+00, 4.4521663E+00, 4.4501993E+00, 4.4482437E+00, 4.4462991E+00, 4.4443656E+00, 4.4424430E+00, 4.4405311E+00, 4.4386299E+00, 4.4367392E+00, 4.4348589E+00, 4.4329890E+00, 4.4311292E+00, 4.4292795E+00, 4.4274397E+00, 4.4256099E+00, 4.4237897E+00, 4.4219793E+00, 4.4201784E+00, 4.4183869E+00, 4.4166048E+00, 4.4148319E+00, 4.4130682E+00, 4.4113136E+00, 4.4095679E+00, 4.4078311E+00, 4.4061031E+00, 4.4043838E+00
       3:pr144, 0.0000000E+00, 9.2928194E-06, 7.6117711E-05, 1.4165741E-04, 2.0583642E-04, 2.6872502E-04, 3.3038177E-04, 3.9085339E-04, 4.5017816E-04, 5.0838842E-04, 5.6551232E-04, 6.2157495E-04, 6.7659924E-04, 7.3060649E-04, 7.8361680E-04, 8.3564931E-04, 8.8672245E-04, 9.3685402E-04, 9.8606130E-04, 1.0343611E-03, 1.0817700E-03, 1.1283040E-03, 1.1739788E-03, 1.2188100E-03, 1.2628126E-03, 1.3060016E-03, 1.3483914E-03, 1.3899965E-03, 1.4308309E-03, 1.4709083E-03, 1.5102423E-03, 1.5488463E-03, 1.5867333E-03, 1.6239161E-03, 1.6604073E-03, 1.6962193E-03, 1.7313642E-03, 1.7658541E-03, 1.7997006E-03, 1.8329152E-03, 1.8655093E-03, 1.8974939E-03, 1.9288800E-03, 1.9596782E-03, 1.9898992E-03, 2.0195533E-03, 2.0486505E-03, 2.0772009E-03, 2.1052143E-03, 2.1327004E-03, 2.1596684E-03, 2.1861278E-03, 2.2120877E-03, 2.2375570E-03, 2.2625445E-03, 2.2870588E-03, 2.3111085E-03, 2.3347019E-03, 2.3578471E-03, 2.3805522E-03, 2.4028252E-03, 2.4246737E-03, 2.4461054E-03, 2.4671277E-03, 2.4877481E-03, 2.5079738E-03, 2.5278118E-03, 2.5472691E-03, 2.5663526E-03, 2.5850689E-03, 2.6034247E-03, 2.6214265E-03, 2.6390806E-03, 2.6563933E-03, 2.6733708E-03, 2.6900190E-03, 2.7063439E-03, 2.7223514E-03, 2.7380471E-03, 2.7534367E-03, 2.7685256E-03, 2.7833194E-03, 2.7978233E-03, 2.8120426E-03, 2.8259823E-03, 2.8396476E-03, 2.8530434E-03, 2.8661745E-03, 2.8790458E-03, 2.8916619E-03, 2.9040275E-03, 2.9161470E-03, 2.9280250E-03, 2.9396658E-03, 2.9510736E-03, 2.9622528E-03, 2.9732074E-03, 2.9839415E-03, 2.9944592E-03, 3.0047642E-03, 3.0148606E-03, 3.0247520E-03, 3.0344422E-03
      3:pr144m, 0.0000000E+00, 4.8169423E-08, 4.9884449E-07, 9.1876219E-07, 1.2844663E-06, 1.6105329E-06, 1.9078652E-06, 2.1840325E-06, 2.4442843E-06, 2.6922682E-06, 2.9305255E-06, 3.1608333E-06, 3.3844408E-06, 3.6022321E-06, 3.8148389E-06, 4.0227185E-06, 4.2262069E-06, 4.4255565E-06, 4.6209613E-06, 4.8125746E-06, 5.0005214E-06, 5.1849069E-06, 5.3658220E-06, 5.5433476E-06, 5.7175572E-06, 5.8885193E-06, 6.0562979E-06, 6.2209545E-06, 6.3825477E-06, 6.5411344E-06, 6.6967698E-06, 6.8495077E-06, 6.9994005E-06, 7.1464997E-06, 7.2908555E-06, 7.4325172E-06, 7.5715333E-06, 7.7079513E-06, 7.8418176E-06, 7.9731780E-06, 8.1020774E-06, 8.2285600E-06, 8.3526691E-06, 8.4744471E-06, 8.5939358E-06, 8.7111763E-06, 8.8262089E-06, 8.9390732E-06, 9.0498080E-06, 9.1584515E-06, 9.2650412E-06, 9.3696140E-06, 9.4722061E-06, 9.5728529E-06, 9.6715895E-06, 9.7684500E-06, 9.8634683E-06, 9.9566772E-06, 1.0048109E-05, 1.0137797E-05, 1.0225771E-05, 1.0312062E-05, 1.0396701E-05, 1.0479717E-05, 1.0561139E-05, 1.0640997E-05, 1.0719318E-05, 1.0796130E-05, 1.0871460E-05, 1.0945334E-05, 1.1017780E-05, 1.1088822E-05, 1.1158486E-05, 1.1226797E-05, 1.1293780E-05, 1.1359457E-05, 1.1423853E-05, 1.1486991E-05, 1.1548893E-05, 1.1609582E-05, 1.1669080E-05, 1.1727408E-05, 1.1784587E-05, 1.1840639E-05, 1.1895583E-05, 1.1949439E-05, 1.2002228E-05, 1.2053968E-05, 1.2104678E-05, 1.2154377E-05, 1.2203084E-05, 1.2250816E-05, 1.2297591E-05, 1.2343427E-05, 1.2388340E-05, 1.2432347E-05, 1.2475464E-05, 1.2517708E-05, 1.2559095E-05, 1.2599640E-05, 1.2639358E-05, 1.2678264E-05, 1.2716374E-05
       3:pr145, 0.0000000E+00, 5.3354855E-02, 5.7071302E-02, 5.7051526E-02, 5.7013903E-02, 5.6974654E-02, 5.6935709E-02, 5.6897270E-02, 5.6859336E-02, 5.6821883E-02, 5.6784889E-02, 5.6748331E-02, 5.6712191E-02, 5.6676449E-02, 5.6641089E-02, 5.6606098E-02, 5.6571461E-02, 5.6537165E-02, 5.6503200E-02, 5.6469555E-02, 5.6436220E-02, 5.6403187E-02, 5.6370447E-02, 5.6337993E-02, 5.6305817E-02, 5.6273913E-02, 5.6242275E-02, 5.6210897E-02, 5.6179772E-02, 5.6148897E-02, 5.6118266E-02, 5.6087875E-02, 5.6057718E-02, 5.6027792E-02, 5.5998094E-02, 5.5968618E-02, 5.5939361E-02, 5.5910320E-02, 5.5881491E-02, 5.5852872E-02, 5.5824458E-02, 5.5796246E-02, 5.5768235E-02, 5.5740420E-02, 5.5712799E-02, 5.5685369E-02, 5.5658128E-02, 5.5631074E-02, 5.5604202E-02, 5.5577512E-02, 5.5551000E-02, 5.5524665E-02, 5.5498504E-02, 5.5472514E-02, 5.5446695E-02, 5.5421042E-02, 5.5395555E-02, 5.5370232E-02, 5.5345069E-02, 5.5320066E-02, 5.5295221E-02, 5.5270531E-02, 5.5245994E-02, 5.5221610E-02, 5.5197375E-02, 5.5173289E-02, 5.5149349E-02, 5.5125554E-02, 5.5101903E-02, 5.5078392E-02, 5.5055022E-02, 5.5031790E-02, 5.5008694E-02, 5.4985734E-02, 5.4962908E-02, 5.4940213E-02, 5.4917650E-02, 5.4895215E-02, 5.4872909E-02, 5.4850729E-02, 5.4828674E-02, 5.4806743E-02, 5.4784934E-02, 5.4763247E-02, 5.4741679E-02, 5.4720229E-02, 5.4698897E-02, 5.4677681E-02, 5.4656580E-02, 5.4635592E-02, 5.4614717E-02, 5.4593954E-02, 5.4573300E-02, 5.4552755E-02, 5.4532318E-02, 5.4511988E-02, 5.4491764E-02, 5.4471644E-02, 5.4451628E-02, 5.4431715E-02, 5.4411903E-02, 5.4392191E-02, 5.4372580E-02
       3:pr146, 0.0000000E+00, 2.9514304E-03, 2.9512936E-03, 2.9506705E-03, 2.9491347E-03, 2.9475128E-03, 2.9459032E-03, 2.9443161E-03, 2.9427516E-03, 2.9412085E-03, 2.9396858E-03, 2.9381822E-03, 2.9366969E-03, 2.9352290E-03, 2.9337776E-03, 2.9323422E-03, 2.9309220E-03, 2.9295164E-03, 2.9281249E-03, 2.9267470E-03, 2.9253822E-03, 2.9240302E-03, 2.9226906E-03, 2.9213629E-03, 2.9200470E-03, 2.9187424E-03, 2.9174489E-03, 2.9161662E-03, 2.9148941E-03, 2.9136323E-03, 2.9123807E-03, 2.9111390E-03, 2.9099071E-03, 2.9086847E-03, 2.9074716E-03, 2.9062678E-03, 2.9050730E-03, 2.9038872E-03, 2.9027101E-03, 2.9015416E-03, 2.9003815E-03, 2.8992299E-03, 2.8980864E-03, 2.8969511E-03, 2.8958237E-03, 2.8947042E-03, 2.8935925E-03, 2.8924884E-03, 2.8913919E-03, 2.8903029E-03, 2.8892211E-03, 2.8881467E-03, 2.8870794E-03, 2.8860192E-03, 2.8849659E-03, 2.8839196E-03, 2.8828800E-03, 2.8818472E-03, 2.8808211E-03, 2.8798014E-03, 2.8787883E-03, 2.8777816E-03, 2.8767812E-03, 2.8757870E-03, 2.8747991E-03, 2.8738172E-03, 2.8728414E-03, 2.8718716E-03, 2.8709076E-03, 2.8699495E-03, 2.8689972E-03, 2.8680505E-03, 2.8671095E-03, 2.8661741E-03, 2.8652442E-03, 2.8643198E-03, 2.8634007E-03, 2.8624870E-03, 2.8615786E-03, 2.8606754E-03, 2.8597774E-03, 2.8588844E-03, 2.8579966E-03, 2.8571137E-03, 2.8562358E-03, 2.8553628E-03, 2.8544947E-03, 2.8536313E-03, 2.8527727E-03, 2.8519188E-03, 2.8510696E-03, 2.8502249E-03, 2.8493849E-03, 2.8485493E-03, 2.8477182E-03, 2.8468916E-03, 2.8460693E-03, 2.8452513E-03, 2.8444377E-03, 2.8436283E-03, 2.8428231E-03, 2.8420221E-03, 2.8412252E-03
