       3:te131, 0.0000000E+00, 2.1168770E-03, 2.1207610E-03, 2.1219581E-03, 2.1225378E-03, 2.1230465E-03, 2.1235490E-03, 2.1240524E-03, 2.1245569E-03, 2.1250619E-03, 2.1255668E-03, 2.1260710E-03, 2.1265742E-03, 2.1270758E-03, 2.1275755E-03, 2.1280731E-03, 2.1285682E-03, 2.1290607E-03, 2.1295504E-03, 2.1300370E-03, 2.1305204E-03, 2.1310006E-03, 2.1314775E-03, 2.1319509E-03, 2.1324207E-03, 2.1328871E-03, 2.1333498E-03, 2.1338090E-03, 2.1342645E-03, 2.1347163E-03, 2.1351645E-03, 2.1356091E-03, 2.1360500E-03, 2.1364873E-03, 2.1369210E-03, 2.1373511E-03, 2.1377776E-03, 2.1382006E-03, 2.1386201E-03, 2.1390361E-03, 2.1394486E-03, 2.1398577E-03, 2.1402634E-03, 2.1406657E-03, 2.1410647E-03, 2.1414604E-03, 2.1418529E-03, 2.1422421E-03, 2.1426282E-03, 2.1430110E-03, 2.1433908E-03, 2.1437675E-03, 2.1441411E-03, 2.1445117E-03, 2.1448793E-03, 2.1452440E-03, 2.1456058E-03, 2.1459647E-03, 2.1463207E-03, 2.1466739E-03, 2.1470244E-03, 2.1473721E-03, 2.1477171E-03, 2.1480594E-03, 2.1483990E-03, 2.1487360E-03, 2.1490704E-03, 2.1494023E-03, 2.1497316E-03, 2.1500584E-03, 2.1503828E-03, 2.1507047E-03, 2.1510241E-03, 2.1513412E-03, 2.1516559E-03, 2.1519683E-03, 2.1522784E-03, 2.1525861E-03, 2.1528916E-03, 2.1531949E-03, 2.1534960E-03, 2.1537948E-03, 2.1540916E-03, 2.1543861E-03, 2.1546786E-03, 2.1549689E-03, 2.1552572E-03, 2.1555435E-03, 2.1558277E-03, 2.1561099E-03, 2.1563901E-03, 2.1566684E-03, 2.1569447E-03, 2.1572191E-03, 2.1574917E-03, 2.1577623E-03, 2.1580311E-03, 2.1582980E-03, 2.1585631E-03, 2.1588264E-03, 2.1590879E-03, 2.1593477E-03, 2.1596057E-03
      3:te131m, 0.0000000E+00, 6.1169900E-03, 7.0330570E-03, 7.0589226E-03, 7.0832849E-03, 7.1072859E-03, 7.1310651E-03, 7.1546397E-03, 7.1780126E-03, 7.2011850E-03, 7.2241582E-03, 7.2469334E-03, 7.2695120E-03, 7.2918958E-03, 7.3140863E-03, 7.3360852E-03, 7.3578945E-03, 7.3795159E-03, 7.4009514E-03, 7.4222030E-03, 7.4432727E-03, 7.4641624E-03, 7.4848742E-03, 7.5054101E-03, 7.5257721E-03, 7.5459624E-03, 7.5659828E-03, 7.5858354E-03, 7.6055222E-03, 7.6250452E-03, 7.6444063E-03, 7.6636076E-03, 7.6826509E-03, 7.7015382E-03, 7.7202713E-03, 7.7388521E-03, 7.7572824E-03, 7.7755641E-03, 7.7936990E-03, 7.8116887E-03, 7.8295351E-03, 7.8472399E-03, 7.8648047E-03, 7.8822312E-03, 7.8995211E-03, 7.9166759E-03, 7.9336973E-03, 7.9505869E-03, 7.9673460E-03, 7.9839764E-03, 8.0004795E-03, 8.0168567E-03, 8.0331095E-03, 8.0492392E-03, 8.0652475E-03, 8.0811355E-03, 8.0969046E-03, 8.1125562E-03, 8.1280917E-03, 8.1435122E-03, 8.1588191E-03, 8.1740137E-03, 8.1890971E-03, 8.2040705E-03, 8.2189353E-03, 8.2336925E-03, 8.2483433E-03, 8.2628888E-03, 8.2773303E-03, 8.2916687E-03, 8.3059052E-03, 8.3200409E-03, 8.3340768E-03, 8.3480139E-03, 8.3618533E-03, 8.3755960E-03, 8.3892430E-03, 8.4027953E-03, 8.4162539E-03, 8.4296196E-03, 8.4428935E-03, 8.4560764E-03, 8.4691693E-03, 8.4821731E-03, 8.4950887E-03, 8.5079169E-03, 8.5206586E-03, 8.5333146E-03, 8.5458859E-03, 8.5583731E-03, 8.5707772E-03, 8.5830990E-03, 8.5953391E-03, 8.6074985E-03, 8.6195779E-03, 8.6315780E-03, 8.6434996E-03, 8.6553434E-03, 8.6671102E-03, 8.6788007E-03, 8.6904156E-03, 8.7019555E-03, 8.7134213E-03
       3:te132, 0.0000000E+00, 7.2075962E-02, 8.6024166E-02, 8.6080885E-02, 8.6112752E-02, 8.6141687E-02, 8.6170299E-02, 8.6198869E-02, 8.6227405E-02, 8.6255885E-02, 8.6284285E-02, 8.6312585E-02, 8.6340767E-02, 8.6368816E-02, 8.6396718E-02, 8.6424462E-02, 8.6452037E-02, 8.6479437E-02, 8.6506654E-02, 8.6533681E-02, 8.6560516E-02, 8.6587152E-02, 8.6613589E-02, 8.6639822E-02, 8.6665851E-02, 8.6691674E-02, 8.6717290E-02, 8.6742700E-02, 8.6767902E-02, 8.6792898E-02, 8.6817687E-02, 8.6842271E-02, 8.6866651E-02, 8.6890827E-02, 8.6914801E-02, 8.6938575E-02, 8.6962150E-02, 8.6985527E-02, 8.7008708E-02, 8.7031695E-02, 8.7054490E-02, 8.7077095E-02, 8.7099511E-02, 8.7121740E-02, 8.7143785E-02, 8.7165646E-02, 8.7187327E-02, 8.7208828E-02, 8.7230152E-02, 8.7251301E-02, 8.7272277E-02, 8.7293081E-02, 8.7313716E-02, 8.7334183E-02, 8.7354484E-02, 8.7374622E-02, 8.7394597E-02, 8.7414411E-02, 8.7434067E-02, 8.7453567E-02, 8.7472911E-02, 8.7492101E-02, 8.7511141E-02, 8.7530030E-02, 8.7548770E-02, 8.7567364E-02, 8.7585813E-02, 8.7604118E-02, 8.7622281E-02, 8.7640304E-02, 8.7658188E-02, 8.7675934E-02, 8.7693545E-02, 8.7711021E-02, 8.7728364E-02, 8.7745575E-02, 8.7762656E-02, 8.7779609E-02, 8.7796433E-02, 8.7813132E-02, 8.7829706E-02, 8.7846156E-02, 8.7862484E-02, 8.7878691E-02, 8.7894778E-02, 8.7910747E-02, 8.7926598E-02, 8.7942334E-02, 8.7957954E-02, 8.7973461E-02, 8.7988855E-02, 8.8004137E-02, 8.8019309E-02, 8.8034372E-02, 8.8049326E-02, 8.8064174E-02, 8.8078915E-02, 8.8093552E-02, 8.8108084E-02, 8.8122513E-02, 8.8136840E-02, 8.8151067E-02, 8.8165193E-02
       3:te133, 0.0000000E+00, 1.5030230E-03, 1.5033569E-03, 1.5035981E-03, 1.5033867E-03, 1.5031284E-03, 1.5028713E-03, 1.5026206E-03, 1.5023763E-03, 1.5021380E-03, 1.5019051E-03, 1.5016771E-03, 1.5014537E-03, 1.5012345E-03, 1.5010192E-03, 1.5008074E-03, 1.5005988E-03, 1.5003934E-03, 1.5001908E-03, 1.4999909E-03, 1.4997935E-03, 1.4995985E-03, 1.4994056E-03, 1.4992149E-03, 1.4990262E-03, 1.4988394E-03, 1.4986544E-03, 1.4984711E-03, 1.4982895E-03, 1.4981096E-03, 1.4979311E-03, 1.4977542E-03, 1.4975787E-03, 1.4974046E-03, 1.4972319E-03, 1.4970605E-03, 1.4968904E-03, 1.4967216E-03, 1.4965540E-03, 1.4963876E-03, 1.4962224E-03, 1.4960584E-03, 1.4958955E-03, 1.4957337E-03, 1.4955730E-03, 1.4954134E-03, 1.4952549E-03, 1.4950975E-03, 1.4949410E-03, 1.4947856E-03, 1.4946312E-03, 1.4944778E-03, 1.4943254E-03, 1.4941740E-03, 1.4940235E-03, 1.4938740E-03, 1.4937254E-03, 1.4935777E-03, 1.4934310E-03, 1.4932852E-03, 1.4931403E-03, 1.4929962E-03, 1.4928531E-03, 1.4927108E-03, 1.4925694E-03, 1.4924288E-03, 1.4922891E-03, 1.4921503E-03, 1.4920123E-03, 1.4918751E-03, 1.4917387E-03, 1.4916031E-03, 1.4914684E-03, 1.4913344E-03, 1.4912012E-03, 1.4910689E-03, 1.4909372E-03, 1.4908064E-03, 1.4906763E-03, 1.4905470E-03, 1.4904185E-03, 1.4902907E-03, 1.4901636E-03, 1.4900372E-03, 1.4899116E-03, 1.4897867E-03, 1.4896626E-03, 1.4895391E-03, 1.4894164E-03, 1.4892943E-03, 1.4891729E-03, 1.4890523E-03, 1.4889323E-03, 1.4888130E-03, 1.4886943E-03, 1.4885764E-03, 1.4884591E-03, 1.4883424E-03, 1.4882264E-03, 1.4881111E-03, 1.4879964E-03, 1.4878823E-03, 1.4877689E-03
      3:te133m, 0.0000000E+00, 7.1136003E-03, 7.1132854E-03, 7.1118147E-03, 7.1081396E-03, 7.1042573E-03, 7.1004045E-03, 7.0966064E-03, 7.0928627E-03, 7.0891707E-03, 7.0855276E-03, 7.0819309E-03, 7.0783781E-03, 7.0748671E-03, 7.0713960E-03, 7.0679631E-03, 7.0645668E-03, 7.0612056E-03, 7.0578783E-03, 7.0545836E-03, 7.0513205E-03, 7.0480878E-03, 7.0448848E-03, 7.0417105E-03, 7.0385642E-03, 7.0354451E-03, 7.0323526E-03, 7.0292859E-03, 7.0262446E-03, 7.0232279E-03, 7.0202356E-03, 7.0172669E-03, 7.0143215E-03, 7.0113989E-03, 7.0084988E-03, 7.0056206E-03, 7.0027640E-03, 6.9999286E-03, 6.9971142E-03, 6.9943203E-03, 6.9915467E-03, 6.9887930E-03, 6.9860589E-03, 6.9833441E-03, 6.9806484E-03, 6.9779715E-03, 6.9753131E-03, 6.9726730E-03, 6.9700509E-03, 6.9674465E-03, 6.9648597E-03, 6.9622902E-03, 6.9597377E-03, 6.9572021E-03, 6.9546832E-03, 6.9521807E-03, 6.9496944E-03, 6.9472242E-03, 6.9447698E-03, 6.9423310E-03, 6.9399077E-03, 6.9374997E-03, 6.9351067E-03, 6.9327287E-03, 6.9303654E-03, 6.9280166E-03, 6.9256823E-03, 6.9233621E-03, 6.9210561E-03, 6.9187639E-03, 6.9164855E-03, 6.9142207E-03, 6.9119693E-03, 6.9097313E-03, 6.9075064E-03, 6.9052944E-03, 6.9030954E-03, 6.9009090E-03, 6.8987353E-03, 6.8965740E-03, 6.8944250E-03, 6.8922882E-03, 6.8901634E-03, 6.8880506E-03, 6.8859496E-03, 6.8838603E-03, 6.8817825E-03, 6.8797162E-03, 6.8776611E-03, 6.8756173E-03, 6.8735846E-03, 6.8715628E-03, 6.8695520E-03, 6.8675518E-03, 6.8655623E-03, 6.8635834E-03, 6.8616149E-03, 6.8596567E-03, 6.8577088E-03, 6.8557710E-03, 6.8538432E-03, 6.8519254E-03, 6.8500174E-03
       3:te134, 0.0000000E+00, 1.0211982E-02, 1.0209285E-02, 1.0204050E-02, 1.0195573E-02, 1.0186816E-02, 1.0178131E-02, 1.0169553E-02, 1.0161084E-02, 1.0152717E-02, 1.0144449E-02, 1.0136275E-02, 1.0128192E-02, 1.0120196E-02, 1.0112284E-02, 1.0104454E-02, 1.0096701E-02, 1.0089025E-02, 1.0081423E-02, 1.0073892E-02, 1.0066431E-02, 1.0059038E-02, 1.0051711E-02, 1.0044449E-02, 1.0037250E-02, 1.0030113E-02, 1.0023036E-02, 1.0016020E-02, 1.0009061E-02, 1.0002159E-02, 9.9953139E-03, 9.9885236E-03, 9.9817875E-03, 9.9751047E-03, 9.9684743E-03, 9.9618955E-03, 9.9553674E-03, 9.9488893E-03, 9.9424605E-03, 9.9360802E-03, 9.9297478E-03, 9.9234625E-03, 9.9172236E-03, 9.9110307E-03, 9.9048830E-03, 9.8987799E-03, 9.8927208E-03, 9.8867052E-03, 9.8807325E-03, 9.8748021E-03, 9.8689135E-03, 9.8630663E-03, 9.8572597E-03, 9.8514935E-03, 9.8457670E-03, 9.8400799E-03, 9.8344315E-03, 9.8288215E-03, 9.8232495E-03, 9.8177148E-03, 9.8122172E-03, 9.8067562E-03, 9.8013313E-03, 9.7959422E-03, 9.7905885E-03, 9.7852696E-03, 9.7799854E-03, 9.7747352E-03, 9.7695189E-03, 9.7643360E-03, 9.7591861E-03, 9.7540689E-03, 9.7489840E-03, 9.7439311E-03, 9.7389098E-03, 9.7339198E-03, 9.7289607E-03, 9.7240322E-03, 9.7191341E-03, 9.7142659E-03, 9.7094274E-03, 9.7046183E-03, 9.6998382E-03, 9.6950868E-03, 9.6903639E-03, 9.6856692E-03, 9.6810024E-03, 9.6763631E-03, 9.6717511E-03, 9.6671662E-03, 9.6626081E-03, 9.6580764E-03, 9.6535710E-03, 9.6490916E-03, 9.6446379E-03, 9.6402097E-03, 9.6358067E-03, 9.6314287E-03, 9.6270754E-03, 9.6227466E-03, 9.6184420E-03, 9.6141615E-03, 9.6099048E-03
       3:te135, 0.0000000E+00, 4.0139659E-05, 4.0127918E-05, 4.0105627E-05, 4.0070544E-05, 4.0034372E-05, 3.9998499E-05, 3.9963068E-05, 3.9928079E-05, 3.9893514E-05, 3.9859354E-05, 3.9825585E-05, 3.9792190E-05, 3.9759155E-05, 3.9726470E-05, 3.9694121E-05, 3.9662098E-05, 3.9630392E-05, 3.9598993E-05, 3.9567894E-05, 3.9537087E-05, 3.9506565E-05, 3.9476320E-05, 3.9446348E-05, 3.9416641E-05, 3.9387195E-05, 3.9358004E-05, 3.9329065E-05, 3.9300371E-05, 3.9271918E-05, 3.9243703E-05, 3.9215722E-05, 3.9187971E-05, 3.9160445E-05, 3.9133142E-05, 3.9106058E-05, 3.9079191E-05, 3.9052536E-05, 3.9026091E-05, 3.8999854E-05, 3.8973820E-05, 3.8947988E-05, 3.8922355E-05, 3.8896917E-05, 3.8871674E-05, 3.8846622E-05, 3.8821758E-05, 3.8797081E-05, 3.8772589E-05, 3.8748278E-05, 3.8724147E-05, 3.8700194E-05, 3.8676417E-05, 3.8652813E-05, 3.8629381E-05, 3.8606118E-05, 3.8583023E-05, 3.8560094E-05, 3.8537328E-05, 3.8514725E-05, 3.8492282E-05, 3.8469998E-05, 3.8447871E-05, 3.8425898E-05, 3.8404079E-05, 3.8382412E-05, 3.8360896E-05, 3.8339528E-05, 3.8318307E-05, 3.8297231E-05, 3.8276300E-05, 3.8255511E-05, 3.8234863E-05, 3.8214355E-05, 3.8193985E-05, 3.8173752E-05, 3.8153655E-05, 3.8133691E-05, 3.8113861E-05, 3.8094162E-05, 3.8074592E-05, 3.8055152E-05, 3.8035840E-05, 3.8016654E-05, 3.7997593E-05, 3.7978656E-05, 3.7959841E-05, 3.7941149E-05, 3.7922576E-05, 3.7904123E-05, 3.7885789E-05, 3.7867571E-05, 3.7849469E-05, 3.7831482E-05, 3.7813609E-05, 3.7795849E-05, 3.7778201E-05, 3.7760663E-05, 3.7743235E-05, 3.7725916E-05, 3.7708704E-05, 3.7691599E-05, 3.7674601E-05
       3:te136, 0.0000000E+00, 1.5391671E-05, 1.5379618E-05, 1.5360522E-05, 1.5336257E-05, 1.5311636E-05, 1.5287226E-05, 1.5263088E-05, 1.5239218E-05, 1.5215608E-05, 1.5192251E-05, 1.5169138E-05, 1.5146262E-05, 1.5123617E-05, 1.5101196E-05, 1.5078993E-05, 1.5057004E-05, 1.5035223E-05, 1.5013645E-05, 1.4992267E-05, 1.4971084E-05, 1.4950091E-05, 1.4929287E-05, 1.4908666E-05, 1.4888226E-05, 1.4867964E-05, 1.4847876E-05, 1.4827959E-05, 1.4808212E-05, 1.4788630E-05, 1.4769213E-05, 1.4749956E-05, 1.4730859E-05, 1.4711918E-05, 1.4693131E-05, 1.4674496E-05, 1.4656012E-05, 1.4637675E-05, 1.4619485E-05, 1.4601439E-05, 1.4583534E-05, 1.4565771E-05, 1.4548146E-05, 1.4530657E-05, 1.4513304E-05, 1.4496085E-05, 1.4478997E-05, 1.4462039E-05, 1.4445211E-05, 1.4428509E-05, 1.4411933E-05, 1.4395481E-05, 1.4379152E-05, 1.4362945E-05, 1.4346857E-05, 1.4330888E-05, 1.4315036E-05, 1.4299300E-05, 1.4283679E-05, 1.4268170E-05, 1.4252774E-05, 1.4237489E-05, 1.4222314E-05, 1.4207247E-05, 1.4192287E-05, 1.4177434E-05, 1.4162685E-05, 1.4148040E-05, 1.4133498E-05, 1.4119058E-05, 1.4104719E-05, 1.4090479E-05, 1.4076337E-05, 1.4062293E-05, 1.4048346E-05, 1.4034495E-05, 1.4020737E-05, 1.4007074E-05, 1.3993503E-05, 1.3980024E-05, 1.3966636E-05, 1.3953338E-05, 1.3940129E-05, 1.3927009E-05, 1.3913975E-05, 1.3901028E-05, 1.3888167E-05, 1.3875391E-05, 1.3862698E-05, 1.3850089E-05, 1.3837562E-05, 1.3825117E-05, 1.3812753E-05, 1.3800469E-05, 1.3788264E-05, 1.3776138E-05, 1.3764090E-05, 1.3752119E-05, 1.3740225E-05, 1.3728406E-05, 1.3716662E-05, 1.3704993E-05, 1.3693397E-05
       3:te137, 0.0000000E+00, 6.7244969E-07, 6.7186455E-07, 6.7094557E-07, 6.6979841E-07, 6.6863618E-07, 6.6748402E-07, 6.6634451E-07, 6.6521758E-07, 6.6410284E-07, 6.6299991E-07, 6.6190846E-07, 6.6082813E-07, 6.5975864E-07, 6.5869971E-07, 6.5765106E-07, 6.5661245E-07, 6.5558367E-07, 6.5456448E-07, 6.5355469E-07, 6.5255411E-07, 6.5156257E-07, 6.5057988E-07, 6.4960589E-07, 6.4864045E-07, 6.4768340E-07, 6.4673461E-07, 6.4579394E-07, 6.4486127E-07, 6.4393646E-07, 6.4301940E-07, 6.4210998E-07, 6.4120808E-07, 6.4031359E-07, 6.3942641E-07, 6.3854644E-07, 6.3767358E-07, 6.3680773E-07, 6.3594879E-07, 6.3509669E-07, 6.3425133E-07, 6.3341262E-07, 6.3258047E-07, 6.3175481E-07, 6.3093556E-07, 6.3012263E-07, 6.2931595E-07, 6.2851545E-07, 6.2772104E-07, 6.2693266E-07, 6.2615023E-07, 6.2537368E-07, 6.2460295E-07, 6.2383797E-07, 6.2307867E-07, 6.2232499E-07, 6.2157686E-07, 6.2083423E-07, 6.2009702E-07, 6.1936518E-07, 6.1863865E-07, 6.1791737E-07, 6.1720129E-07, 6.1649034E-07, 6.1578447E-07, 6.1508363E-07, 6.1438776E-07, 6.1369682E-07, 6.1301074E-07, 6.1232948E-07, 6.1165298E-07, 6.1098120E-07, 6.1031409E-07, 6.0965160E-07, 6.0899367E-07, 6.0834028E-07, 6.0769136E-07, 6.0704688E-07, 6.0640678E-07, 6.0577103E-07, 6.0513959E-07, 6.0451240E-07, 6.0388942E-07, 6.0327063E-07, 6.0265596E-07, 6.0204539E-07, 6.0143888E-07, 6.0083638E-07, 6.0023785E-07, 5.9964326E-07, 5.9905258E-07, 5.9846576E-07, 5.9788276E-07, 5.9730355E-07, 5.9672810E-07, 5.9615637E-07, 5.9558833E-07, 5.9502393E-07, 5.9446316E-07, 5.9390596E-07, 5.9335232E-07, 5.9280220E-07, 5.9225556E-07
       3:te138, 0.0000000E+00, 6.4827084E-08, 6.4758636E-08, 6.4652032E-08, 6.4522891E-08, 6.4392402E-08, 6.4263065E-08, 6.4135134E-08, 6.4008599E-08, 6.3883423E-08, 6.3759566E-08, 6.3636992E-08, 6.3515666E-08, 6.3395557E-08, 6.3276636E-08, 6.3158875E-08, 6.3042249E-08, 6.2926733E-08, 6.2812305E-08, 6.2698942E-08, 6.2586626E-08, 6.2475337E-08, 6.2365055E-08, 6.2255765E-08, 6.2147449E-08, 6.2040092E-08, 6.1933677E-08, 6.1828191E-08, 6.1723620E-08, 6.1619949E-08, 6.1517166E-08, 6.1415257E-08, 6.1314211E-08, 6.1214016E-08, 6.1114660E-08, 6.1016131E-08, 6.0918420E-08, 6.0821514E-08, 6.0725404E-08, 6.0630080E-08, 6.0535531E-08, 6.0441748E-08, 6.0348722E-08, 6.0256443E-08, 6.0164903E-08, 6.0074091E-08, 5.9984001E-08, 5.9894622E-08, 5.9805948E-08, 5.9717969E-08, 5.9630678E-08, 5.9544067E-08, 5.9458127E-08, 5.9372852E-08, 5.9288235E-08, 5.9204267E-08, 5.9120941E-08, 5.9038251E-08, 5.8956189E-08, 5.8874750E-08, 5.8793925E-08, 5.8713708E-08, 5.8634094E-08, 5.8555075E-08, 5.8476645E-08, 5.8398798E-08, 5.8321528E-08, 5.8244829E-08, 5.8168695E-08, 5.8093120E-08, 5.8018099E-08, 5.7943626E-08, 5.7869695E-08, 5.7796301E-08, 5.7723438E-08, 5.7651102E-08, 5.7579286E-08, 5.7507986E-08, 5.7437198E-08, 5.7366914E-08, 5.7297132E-08, 5.7227845E-08, 5.7159050E-08, 5.7090741E-08, 5.7022914E-08, 5.6955564E-08, 5.6888687E-08, 5.6822278E-08, 5.6756333E-08, 5.6690847E-08, 5.6625817E-08, 5.6561237E-08, 5.6497105E-08, 5.6433414E-08, 5.6370163E-08, 5.6307346E-08, 5.6244960E-08, 5.6183001E-08, 5.6121464E-08, 5.6060347E-08, 5.5999645E-08, 5.5939355E-08, 5.5879473E-08
       3:te139, 0.0000000E+00, 1.7693605E-09, 1.7674716E-09, 1.7644730E-09, 1.7608525E-09, 1.7571959E-09, 1.7535724E-09, 1.7499889E-09, 1.7464452E-09, 1.7429403E-09, 1.7394731E-09, 1.7360428E-09, 1.7326482E-09, 1.7292886E-09, 1.7259632E-09, 1.7226713E-09, 1.7194121E-09, 1.7161850E-09, 1.7129894E-09, 1.7098247E-09, 1.7066904E-09, 1.7035859E-09, 1.7005108E-09, 1.6974645E-09, 1.6944467E-09, 1.6914569E-09, 1.6884946E-09, 1.6855596E-09, 1.6826514E-09, 1.6797696E-09, 1.6769139E-09, 1.6740839E-09, 1.6712794E-09, 1.6684999E-09, 1.6657452E-09, 1.6630150E-09, 1.6603089E-09, 1.6576268E-09, 1.6549682E-09, 1.6523329E-09, 1.6497207E-09, 1.6471313E-09, 1.6445644E-09, 1.6420198E-09, 1.6394973E-09, 1.6369965E-09, 1.6345173E-09, 1.6320593E-09, 1.6296225E-09, 1.6272066E-09, 1.6248113E-09, 1.6224364E-09, 1.6200818E-09, 1.6177472E-09, 1.6154324E-09, 1.6131372E-09, 1.6108614E-09, 1.6086048E-09, 1.6063672E-09, 1.6041485E-09, 1.6019484E-09, 1.5997668E-09, 1.5976035E-09, 1.5954582E-09, 1.5933310E-09, 1.5912215E-09, 1.5891295E-09, 1.5870550E-09, 1.5849978E-09, 1.5829577E-09, 1.5809345E-09, 1.5789281E-09, 1.5769383E-09, 1.5749651E-09, 1.5730081E-09, 1.5710673E-09, 1.5691426E-09, 1.5672337E-09, 1.5653406E-09, 1.5634631E-09, 1.5616011E-09, 1.5597544E-09, 1.5579228E-09, 1.5561064E-09, 1.5543049E-09, 1.5525182E-09, 1.5507461E-09, 1.5489886E-09, 1.5472456E-09, 1.5455168E-09, 1.5438022E-09, 1.5421017E-09, 1.5404151E-09, 1.5387423E-09, 1.5370832E-09, 1.5354378E-09, 1.5338058E-09, 1.5321871E-09, 1.5305818E-09, 1.5289896E-09, 1.5274104E-09, 1.5258442E-09, 1.5242908E-09
       3:te140, 0.0000000E+00, 3.3560586E-09, 3.3513656E-09, 3.3443648E-09, 3.3361694E-09, 3.3279123E-09, 3.3197270E-09, 3.3116266E-09, 3.3036106E-09, 3.2956765E-09, 3.2878222E-09, 3.2800453E-09, 3.2723440E-09, 3.2647162E-09, 3.2571602E-09, 3.2496743E-09, 3.2422570E-09, 3.2349067E-09, 3.2276220E-09, 3.2204017E-09, 3.2132444E-09, 3.2061490E-09, 3.1991142E-09, 3.1921389E-09, 3.1852222E-09, 3.1783629E-09, 3.1715602E-09, 3.1648130E-09, 3.1581204E-09, 3.1514816E-09, 3.1448957E-09, 3.1383618E-09, 3.1318792E-09, 3.1254472E-09, 3.1190648E-09, 3.1127314E-09, 3.1064464E-09, 3.1002088E-09, 3.0940182E-09, 3.0878738E-09, 3.0817750E-09, 3.0757211E-09, 3.0697115E-09, 3.0637456E-09, 3.0578228E-09, 3.0519425E-09, 3.0461042E-09, 3.0403073E-09, 3.0345512E-09, 3.0288355E-09, 3.0231595E-09, 3.0175228E-09, 3.0119248E-09, 3.0063651E-09, 3.0008432E-09, 2.9953586E-09, 2.9899108E-09, 2.9844993E-09, 2.9791238E-09, 2.9737837E-09, 2.9684787E-09, 2.9632082E-09, 2.9579720E-09, 2.9527694E-09, 2.9476003E-09, 2.9424640E-09, 2.9373604E-09, 2.9322888E-09, 2.9272491E-09, 2.9222408E-09, 2.9172635E-09, 2.9123169E-09, 2.9074006E-09, 2.9025143E-09, 2.8976576E-09, 2.8928302E-09, 2.8880317E-09, 2.8832618E-09, 2.8785202E-09, 2.8738067E-09, 2.8691207E-09, 2.8644621E-09, 2.8598306E-09, 2.8552258E-09, 2.8506474E-09, 2.8460952E-09, 2.8415689E-09, 2.8370681E-09, 2.8325927E-09, 2.8281423E-09, 2.8237166E-09, 2.8193155E-09, 2.8149386E-09, 2.8105857E-09, 2.8062565E-09, 2.8019508E-09, 2.7976683E-09, 2.7934088E-09, 2.7891721E-09, 2.7849578E-09, 2.7807659E-09, 2.7765960E-09, 2.7724479E-09
       3:te141, 0.0000000E+00, 1.2587107E-11, 1.2580655E-11, 1.2566359E-11, 1.2547607E-11, 1.2528558E-11, 1.2509704E-11, 1.2491095E-11, 1.2472730E-11, 1.2454600E-11, 1.2436699E-11, 1.2419020E-11, 1.2401556E-11, 1.2384301E-11, 1.2367251E-11, 1.2350398E-11, 1.2333740E-11, 1.2317270E-11, 1.2300986E-11, 1.2284882E-11, 1.2268956E-11, 1.2253202E-11, 1.2237619E-11, 1.2222203E-11, 1.2206950E-11, 1.2191858E-11, 1.2176924E-11, 1.2162144E-11, 1.2147518E-11, 1.2133041E-11, 1.2118711E-11, 1.2104527E-11, 1.2090486E-11, 1.2076585E-11, 1.2062823E-11, 1.2049197E-11, 1.2035706E-11, 1.2022347E-11, 1.2009119E-11, 1.1996019E-11, 1.1983046E-11, 1.1970198E-11, 1.1957474E-11, 1.1944871E-11, 1.1932389E-11, 1.1920025E-11, 1.1907777E-11, 1.1895645E-11, 1.1883627E-11, 1.1871721E-11, 1.1859925E-11, 1.1848240E-11, 1.1836662E-11, 1.1825191E-11, 1.1813825E-11, 1.1802563E-11, 1.1791404E-11, 1.1780346E-11, 1.1769388E-11, 1.1758529E-11, 1.1747768E-11, 1.1737104E-11, 1.1726535E-11, 1.1716060E-11, 1.1705678E-11, 1.1695388E-11, 1.1685190E-11, 1.1675081E-11, 1.1665061E-11, 1.1655128E-11, 1.1645283E-11, 1.1635523E-11, 1.1625848E-11, 1.1616256E-11, 1.1606748E-11, 1.1597321E-11, 1.1587976E-11, 1.1578710E-11, 1.1569524E-11, 1.1560416E-11, 1.1551386E-11, 1.1542432E-11, 1.1533554E-11, 1.1524751E-11, 1.1516021E-11, 1.1507366E-11, 1.1498782E-11, 1.1490271E-11, 1.1481830E-11, 1.1473460E-11, 1.1465159E-11, 1.1456927E-11, 1.1448763E-11, 1.1440666E-11, 1.1432636E-11, 1.1424672E-11, 1.1416773E-11, 1.1408939E-11, 1.1401168E-11, 1.1393461E-11, 1.1385816E-11, 1.1378234E-11, 1.1370712E-11
