       3:cs127, 0.0000000E+00, 8.4563021E-71, 6.5194491E-55, 2.1010191E-51, 2.5569282E-49, 7.8275417E-48, 1.1155888E-46, 9.7685448E-46, 6.1039468E-45, 2.9778974E-44, 1.2023375E-43, 4.1810056E-43, 1.2883928E-42, 3.5931680E-42, 9.2155582E-42, 2.2008397E-41, 4.9427228E-41, 1.0522358E-40, 2.1372606E-40, 4.1643070E-40, 7.8186470E-40, 1.4199874E-39, 2.5027553E-39, 4.2929152E-39, 7.1836039E-39, 1.1751942E-38, 1.8830512E-38, 2.9601422E-38, 4.5718592E-38, 6.9464944E-38, 1.0395239E-37, 1.5337380E-37, 2.2331777E-37, 3.2115839E-37, 4.5653438E-37, 6.4193386E-37, 8.9340302E-37, 1.2313998E-36, 1.6818162E-36, 2.2771951E-36, 3.0581721E-36, 4.0751745E-36, 5.3904141E-36, 7.0802150E-36, 9.2377202E-36, 1.1976026E-35, 1.5431802E-35, 1.9769444E-35, 2.5185844E-35, 3.1915831E-35, 4.0238360E-35, 5.0483544E-35, 6.3040609E-35
       3:cs129, 0.0000000E+00, 7.0893006E-31, 5.9190625E-26, 3.1029612E-25, 1.0878306E-24, 3.2560697E-24, 8.4382887E-24, 1.9209631E-23, 3.9258685E-23, 7.3521285E-23, 1.2828967E-22, 2.1129980E-22, 3.3179937E-22, 5.0059868E-22, 7.3010658E-22, 1.0343530E-21, 1.4290000E-21, 1.9313426E-21, 2.5603007E-21, 3.3364035E-21, 4.2817670E-21, 5.4200660E-21, 6.7765009E-21, 8.3777612E-21, 1.0251984E-20, 1.2428712E-20, 1.4938847E-20, 1.7814600E-20, 2.1089446E-20, 2.4798073E-20, 2.8976329E-20, 3.3661170E-20, 3.8890613E-20, 4.4703680E-20, 5.1140348E-20, 5.8241498E-20, 6.6048863E-20, 7.4604981E-20, 8.3953144E-20, 9.4137350E-20, 1.0520225E-19, 1.1719312E-19, 1.3015579E-19, 1.4413661E-19, 1.5918243E-19, 1.7534050E-19, 1.9265851E-19, 2.1118447E-19, 2.3096672E-19, 2.5205390E-19, 2.7449485E-19, 2.9833866E-19, 3.2363457E-19
       3:cs131, 0.0000000E+00, 1.5243080E-13, 3.2734549E-12, 8.3042282E-12, 1.4068436E-11, 2.0024777E-11, 2.5979202E-11, 3.1864137E-11, 3.7657371E-11, 4.3352889E-11, 4.8950398E-11, 5.4451580E-11, 5.9858740E-11, 6.5174340E-11, 7.0400827E-11, 7.5540583E-11, 8.0595904E-11, 8.5569002E-11, 9.0462007E-11, 9.5276966E-11, 1.0001586E-10, 1.0468058E-10, 1.0927297E-10, 1.1379479E-10, 1.1824776E-10, 1.2263353E-10, 1.2695367E-10, 1.3120975E-10, 1.3540324E-10, 1.3953558E-10, 1.4360816E-10, 1.4762233E-10, 1.5157940E-10, 1.5548063E-10, 1.5932723E-10, 1.6312040E-10, 1.6686128E-10, 1.7055098E-10, 1.7419059E-10, 1.7778116E-10, 1.8132369E-10, 1.8481918E-10, 1.8826859E-10, 1.9167284E-10, 1.9503284E-10, 1.9834946E-10, 2.0162357E-10, 2.0485599E-10, 2.0804753E-10, 2.1119898E-10, 2.1431109E-10, 2.1738462E-10, 2.2042028E-10
       3:cs132, 0.0000000E+00, 2.7268744E-09, 2.1784239E-08, 2.6207646E-08, 2.7458058E-08, 2.8016526E-08, 2.8420376E-08, 2.8786062E-08, 2.9138907E-08, 2.9484500E-08, 2.9824158E-08, 3.0158272E-08, 3.0487030E-08, 3.0810574E-08, 3.1129034E-08, 3.1442536E-08, 3.1751202E-08, 3.2055150E-08, 3.2354494E-08, 3.2649347E-08, 3.2939815E-08, 3.3226004E-08, 3.3508016E-08, 3.3785948E-08, 3.4059895E-08, 3.4329950E-08, 3.4596201E-08, 3.4858736E-08, 3.5117636E-08, 3.5372985E-08, 3.5624858E-08, 3.5873334E-08, 3.6118485E-08, 3.6360382E-08, 3.6599096E-08, 3.6834692E-08, 3.7067236E-08, 3.7296791E-08, 3.7523418E-08, 3.7747178E-08, 3.7968126E-08, 3.8186321E-08, 3.8401815E-08, 3.8614663E-08, 3.8824915E-08, 3.9032622E-08, 3.9237832E-08, 3.9440594E-08, 3.9640952E-08, 3.9838951E-08, 4.0034637E-08, 4.0228050E-08, 4.0419233E-08
       3:cs133, 0.0000000E+00, 4.6822778E-04, 2.2595007E-02, 4.5706233E-02, 6.8805547E-02, 9.1892294E-02, 1.1496674E-01, 1.3802911E-01, 1.6107959E-01, 1.8411833E-01, 2.0714543E-01, 2.3016101E-01, 2.5316514E-01, 2.7615788E-01, 2.9913930E-01, 3.2210944E-01, 3.4506834E-01, 3.6801603E-01, 3.9095254E-01, 4.1387790E-01, 4.3679214E-01, 4.5969526E-01, 4.8258730E-01, 5.0546827E-01, 5.2833818E-01, 5.5119705E-01, 5.7404488E-01, 5.9688170E-01, 6.1970752E-01, 6.4252234E-01, 6.6532618E-01, 6.8811904E-01, 7.1090093E-01, 7.3367187E-01, 7.5643186E-01, 7.7918091E-01, 8.0191902E-01, 8.2464620E-01, 8.4736247E-01, 8.7006781E-01, 8.9276225E-01, 9.1544579E-01, 9.3811843E-01, 9.6078018E-01, 9.8343104E-01, 1.0060710E+00, 1.0287001E+00, 1.0513183E+00, 1.0739257E+00, 1.0965222E+00, 1.1191078E+00, 1.1416826E+00, 1.1642465E+00
       3:cs134, 0.0000000E+00, 2.7068394E-07, 1.1408860E-05, 3.6209185E-05, 7.4496046E-05, 1.2598609E-04, 1.9040268E-04, 2.6747654E-04, 3.5694531E-04, 4.5855332E-04, 5.7205130E-04, 6.9719612E-04, 8.3375056E-04, 9.8148314E-04, 1.1401679E-03, 1.3095842E-03, 1.4895166E-03, 1.6797547E-03, 1.8800929E-03, 2.0903305E-03, 2.3102711E-03, 2.5397230E-03, 2.7784987E-03, 3.0264150E-03, 3.2832927E-03, 3.5489566E-03, 3.8232355E-03, 4.1059618E-03, 4.3969715E-03, 4.6961045E-03, 5.0032038E-03, 5.3181160E-03, 5.6406910E-03, 5.9707818E-03, 6.3082446E-03, 6.6529386E-03, 7.0047261E-03, 7.3634722E-03, 7.7290448E-03, 8.1013146E-03, 8.4801551E-03, 8.8654422E-03, 9.2570545E-03, 9.6548731E-03, 1.0058782E-02, 1.0468666E-02, 1.0884414E-02, 1.1305917E-02, 1.1733067E-02, 1.2165760E-02, 1.2603891E-02, 1.3047361E-02, 1.3496071E-02
      3:cs134m, 0.0000000E+00, 2.5571903E-08, 4.7818410E-08, 7.2020697E-08, 9.5957062E-08, 1.1962862E-07, 1.4304443E-07, 1.6621289E-07, 1.8914190E-07, 2.1183892E-07, 2.3431100E-07, 2.5656487E-07, 2.7860692E-07, 3.0044329E-07, 3.2207983E-07, 3.4352216E-07, 3.6477568E-07, 3.8584558E-07, 4.0673684E-07, 4.2745428E-07, 4.4800251E-07, 4.6838600E-07, 4.8860905E-07, 5.0867580E-07, 5.2859026E-07, 5.4835630E-07, 5.6797764E-07, 5.8745790E-07, 6.0680056E-07, 6.2600900E-07, 6.4508648E-07, 6.6403615E-07, 6.8286107E-07, 7.0156419E-07, 7.2014839E-07, 7.3861643E-07, 7.5697100E-07, 7.7521471E-07, 7.9335009E-07, 8.1137958E-07, 8.2930557E-07, 8.4713036E-07, 8.6485619E-07, 8.8248523E-07, 9.0001960E-07, 9.1746134E-07, 9.3481245E-07, 9.5207487E-07, 9.6925048E-07, 9.8634110E-07, 1.0033485E-06, 1.0202745E-06, 1.0371207E-06
       3:cs135, 0.0000000E+00, 1.2558712E-02, 2.9276543E-01, 5.7385616E-01, 8.5510291E-01, 1.1365011E+00, 1.4180499E+00, 1.6997478E+00, 1.9815933E+00, 2.2635842E+00, 2.5457184E+00, 2.8279934E+00, 3.1104069E+00, 3.3929562E+00, 3.6756389E+00, 3.9584523E+00, 4.2413940E+00, 4.5244613E+00, 4.8076517E+00, 5.0909628E+00, 5.3743922E+00, 5.6579375E+00, 5.9415962E+00, 6.2253661E+00, 6.5092450E+00, 6.7932307E+00, 7.0773210E+00, 7.3615137E+00, 7.6458069E+00, 7.9301986E+00, 8.2146867E+00, 8.4992693E+00, 8.7839446E+00, 9.0687108E+00, 9.3535659E+00, 9.6385084E+00, 9.9235364E+00, 1.0208648E+01, 1.0493842E+01, 1.0779117E+01, 1.1064471E+01, 1.1349902E+01, 1.1635410E+01, 1.1920992E+01, 1.2206647E+01, 1.2492373E+01, 1.2778170E+01, 1.3064036E+01, 1.3349970E+01, 1.3635970E+01, 1.3922035E+01, 1.4208164E+01, 1.4494355E+01
      3:cs135m, 0.0000000E+00, 4.8793076E-07, 5.3587261E-07, 5.9258140E-07, 6.4816466E-07, 7.0272478E-07, 7.5629454E-07, 8.0890360E-07, 8.6058011E-07, 9.1135093E-07, 9.6124169E-07, 1.0102769E-06, 1.0584802E-06, 1.1058741E-06, 1.1524803E-06, 1.1983196E-06, 1.2434122E-06, 1.2877774E-06, 1.3314337E-06, 1.3743992E-06, 1.4166910E-06, 1.4583260E-06, 1.4993201E-06, 1.5396890E-06, 1.5794476E-06, 1.6186104E-06, 1.6571914E-06, 1.6952042E-06, 1.7326618E-06, 1.7695770E-06, 1.8059619E-06, 1.8418284E-06, 1.8771880E-06, 1.9120518E-06, 1.9464306E-06, 1.9803349E-06, 2.0137746E-06, 2.0467598E-06, 2.0792998E-06, 2.1114039E-06, 2.1430811E-06, 2.1743400E-06, 2.2051892E-06, 2.2356368E-06, 2.2656908E-06, 2.2953590E-06, 2.3246488E-06, 2.3535677E-06, 2.3821226E-06, 2.4103206E-06, 2.4381685E-06, 2.4656726E-06, 2.4928396E-06
       3:cs136, 0.0000000E+00, 1.5509094E-04, 1.7365962E-03, 2.6207843E-03, 3.1778441E-03, 3.5785796E-03, 3.9034477E-03, 4.1904067E-03, 4.4573980E-03, 4.7129324E-03, 4.9610772E-03, 5.2038044E-03, 5.4420967E-03, 5.6764690E-03, 5.9072137E-03, 6.1345164E-03, 6.3585109E-03, 6.5793046E-03, 6.7969911E-03, 7.0116555E-03, 7.2233780E-03, 7.4322347E-03, 7.6382984E-03, 7.8416392E-03, 8.0423247E-03, 8.2404201E-03, 8.4359883E-03, 8.6290901E-03, 8.8197842E-03, 9.0081275E-03, 9.1941748E-03, 9.3779794E-03, 9.5595925E-03, 9.7390641E-03, 9.9164423E-03, 1.0091774E-02, 1.0265104E-02, 1.0436476E-02, 1.0605934E-02, 1.0773517E-02, 1.0939267E-02, 1.1103222E-02, 1.1265419E-02, 1.1425896E-02, 1.1584687E-02, 1.1741827E-02, 1.1897350E-02, 1.2051289E-02, 1.2203674E-02, 1.2354537E-02, 1.2503908E-02, 1.2651815E-02, 1.2798288E-02
      3:cs136m, 0.0000000E+00, 3.1917430E-08, 3.4129873E-08, 3.6737439E-08, 3.9289538E-08, 4.1794866E-08, 4.4254963E-08, 4.6671174E-08, 4.9044776E-08, 5.1376991E-08, 5.3668987E-08, 5.5921884E-08, 5.8136759E-08, 6.0314644E-08, 6.2456534E-08, 6.4563383E-08, 6.6636113E-08, 6.8675610E-08, 7.0682727E-08, 7.2658289E-08, 7.4603088E-08, 7.6517890E-08, 7.8403435E-08, 8.0260436E-08, 8.2089582E-08, 8.3891538E-08, 8.5666947E-08, 8.7416430E-08, 8.9140589E-08, 9.0840005E-08, 9.2515241E-08, 9.4166839E-08, 9.5795328E-08, 9.7401218E-08, 9.8985003E-08, 1.0054716E-07, 1.0208816E-07, 1.0360844E-07, 1.0510846E-07, 1.0658862E-07, 1.0804933E-07, 1.0949101E-07, 1.1091404E-07, 1.1231878E-07, 1.1370562E-07, 1.1507490E-07, 1.1642696E-07, 1.1776215E-07, 1.1908079E-07, 1.2038320E-07, 1.2166968E-07, 1.2294054E-07, 1.2419607E-07
       3:cs137, 0.0000000E+00, 2.1883412E-01, 3.3562723E+00, 6.4919044E+00, 9.6250587E+00, 1.2755755E+01, 1.5884016E+01, 1.9009856E+01, 2.2133288E+01, 2.5254316E+01, 2.8372945E+01, 3.1489175E+01, 3.4603006E+01, 3.7714434E+01, 4.0823457E+01, 4.3930071E+01, 4.7034271E+01, 5.0136052E+01, 5.3235409E+01, 5.6332336E+01, 5.9426829E+01, 6.2518882E+01, 6.5608489E+01, 6.8695646E+01, 7.1780346E+01, 7.4862587E+01, 7.7942361E+01, 8.1019665E+01, 8.4094493E+01, 8.7166843E+01, 9.0236708E+01, 9.3304086E+01, 9.6368971E+01, 9.9431361E+01, 1.0249125E+02, 1.0554864E+02, 1.0860352E+02, 1.1165589E+02, 1.1470575E+02, 1.1775309E+02, 1.2079791E+02, 1.2384021E+02, 1.2687999E+02, 1.2991724E+02, 1.3295196E+02, 1.3598415E+02, 1.3901380E+02, 1.4204092E+02, 1.4506550E+02, 1.4808754E+02, 1.5110704E+02, 1.5412400E+02, 1.5713841E+02
       3:cs138, 0.0000000E+00, 6.8752059E-03, 6.8780505E-03, 6.8759992E-03, 6.8712125E-03, 6.8665489E-03, 6.8620308E-03, 6.8576405E-03, 6.8533635E-03, 6.8491877E-03, 6.8451036E-03, 6.8411032E-03, 6.8371799E-03, 6.8333282E-03, 6.8295437E-03, 6.8258225E-03, 6.8221612E-03, 6.8185570E-03, 6.8150073E-03, 6.8115100E-03, 6.8080631E-03, 6.8046648E-03, 6.8013135E-03, 6.7980077E-03, 6.7947461E-03, 6.7915272E-03, 6.7883501E-03, 6.7852134E-03, 6.7821163E-03, 6.7790576E-03, 6.7760364E-03, 6.7730518E-03, 6.7701029E-03, 6.7671889E-03, 6.7643089E-03, 6.7614622E-03, 6.7586481E-03, 6.7558658E-03, 6.7531146E-03, 6.7503939E-03, 6.7477029E-03, 6.7450412E-03, 6.7424079E-03, 6.7398027E-03, 6.7372248E-03, 6.7346737E-03, 6.7321489E-03, 6.7296499E-03, 6.7271761E-03, 6.7247271E-03, 6.7223023E-03, 6.7199014E-03, 6.7175238E-03
      3:cs138m, 0.0000000E+00, 2.4762883E-05, 2.4945945E-05, 2.5144431E-05, 2.5329689E-05, 2.5511651E-05, 2.5690511E-05, 2.5866318E-05, 2.6039125E-05, 2.6208988E-05, 2.6375970E-05, 2.6540132E-05, 2.6701537E-05, 2.6860249E-05, 2.7016333E-05, 2.7169849E-05, 2.7320861E-05, 2.7469428E-05, 2.7615609E-05, 2.7759463E-05, 2.7901046E-05, 2.8040411E-05, 2.8177612E-05, 2.8312700E-05, 2.8445725E-05, 2.8576735E-05, 2.8705777E-05, 2.8832897E-05, 2.8958137E-05, 2.9081541E-05, 2.9203151E-05, 2.9323005E-05, 2.9441142E-05, 2.9557601E-05, 2.9672416E-05, 2.9785625E-05, 2.9897260E-05, 3.0007355E-05, 3.0115942E-05, 3.0223052E-05, 3.0328716E-05, 3.0432963E-05, 3.0535821E-05, 3.0637319E-05, 3.0737483E-05, 3.0836340E-05, 3.0933915E-05, 3.1030232E-05, 3.1125316E-05, 3.1219191E-05, 3.1311879E-05, 3.1403403E-05, 3.1493783E-05
       3:cs139, 0.0000000E+00, 2.2543891E-03, 2.2548853E-03, 2.2536928E-03, 2.2516119E-03, 2.2495809E-03, 2.2476066E-03, 2.2456832E-03, 2.2438054E-03, 2.2419692E-03, 2.2401712E-03, 2.2384084E-03, 2.2366786E-03, 2.2349798E-03, 2.2333102E-03, 2.2316684E-03, 2.2300531E-03, 2.2284633E-03, 2.2268978E-03, 2.2253559E-03, 2.2238367E-03, 2.2223395E-03, 2.2208636E-03, 2.2194083E-03, 2.2179732E-03, 2.2165576E-03, 2.2151610E-03, 2.2137829E-03, 2.2124229E-03, 2.2110805E-03, 2.2097552E-03, 2.2084468E-03, 2.2071547E-03, 2.2058786E-03, 2.2046182E-03, 2.2033731E-03, 2.2021429E-03, 2.2009273E-03, 2.1997261E-03, 2.1985388E-03, 2.1973653E-03, 2.1962052E-03, 2.1950582E-03, 2.1939241E-03, 2.1928027E-03, 2.1916935E-03, 2.1905965E-03, 2.1895114E-03, 2.1884379E-03, 2.1873758E-03, 2.1863250E-03, 2.1852850E-03, 2.1842559E-03
       3:cs140, 0.0000000E+00, 2.3673852E-04, 2.3662461E-04, 2.3630156E-04, 2.3588846E-04, 2.3548418E-04, 2.3508936E-04, 2.3470325E-04, 2.3432522E-04, 2.3395474E-04, 2.3359135E-04, 2.3323468E-04, 2.3288438E-04, 2.3254017E-04, 2.3220180E-04, 2.3186904E-04, 2.3154168E-04, 2.3121954E-04, 2.3090244E-04, 2.3059025E-04, 2.3028279E-04, 2.2997995E-04, 2.2968160E-04, 2.2938761E-04, 2.2909786E-04, 2.2881226E-04, 2.2853069E-04, 2.2825306E-04, 2.2797927E-04, 2.2770924E-04, 2.2744287E-04, 2.2718008E-04, 2.2692078E-04, 2.2666491E-04, 2.2641237E-04, 2.2616311E-04, 2.2591705E-04, 2.2567412E-04, 2.2543425E-04, 2.2519738E-04, 2.2496345E-04, 2.2473240E-04, 2.2450416E-04, 2.2427868E-04, 2.2405591E-04, 2.2383579E-04, 2.2361827E-04, 2.2340330E-04, 2.2319083E-04, 2.2298081E-04, 2.2277319E-04, 2.2256793E-04, 2.2236499E-04
       3:cs141, 0.0000000E+00, 6.8045555E-05, 6.8046309E-05, 6.7993267E-05, 6.7913692E-05, 6.7835936E-05, 6.7760201E-05, 6.7686296E-05, 6.7614060E-05, 6.7543359E-05, 6.7474082E-05, 6.7406136E-05, 6.7339444E-05, 6.7273937E-05, 6.7209560E-05, 6.7146260E-05, 6.7083995E-05, 6.7022724E-05, 6.6962412E-05, 6.6903027E-05, 6.6844540E-05, 6.6786923E-05, 6.6730151E-05, 6.6674200E-05, 6.6619049E-05, 6.6564676E-05, 6.6511061E-05, 6.6458186E-05, 6.6406032E-05, 6.6354583E-05, 6.6303821E-05, 6.6253732E-05, 6.6204298E-05, 6.6155507E-05, 6.6107343E-05, 6.6059793E-05, 6.6012844E-05, 6.5966483E-05, 6.5920697E-05, 6.5875475E-05, 6.5830805E-05, 6.5786675E-05, 6.5743075E-05, 6.5699993E-05, 6.5657421E-05, 6.5615347E-05, 6.5573762E-05, 6.5532656E-05, 6.5492021E-05, 6.5451847E-05, 6.5412125E-05, 6.5372848E-05, 6.5334007E-05
       3:cs142, 0.0000000E+00, 3.0349580E-06, 3.0321732E-06, 3.0264483E-06, 3.0195953E-06, 3.0128847E-06, 3.0063239E-06, 2.9999025E-06, 2.9936118E-06, 2.9874441E-06, 2.9813930E-06, 2.9754531E-06, 2.9696193E-06, 2.9638875E-06, 2.9582538E-06, 2.9527147E-06, 2.9472672E-06, 2.9419084E-06, 2.9366355E-06, 2.9314462E-06, 2.9263381E-06, 2.9213091E-06, 2.9163570E-06, 2.9114800E-06, 2.9066762E-06, 2.9019438E-06, 2.8972812E-06, 2.8926866E-06, 2.8881586E-06, 2.8836956E-06, 2.8792962E-06, 2.8749589E-06, 2.8706825E-06, 2.8664657E-06, 2.8623071E-06, 2.8582055E-06, 2.8541598E-06, 2.8501689E-06, 2.8462315E-06, 2.8423467E-06, 2.8385134E-06, 2.8347305E-06, 2.8309971E-06, 2.8273123E-06, 2.8236750E-06, 2.8200845E-06, 2.8165397E-06, 2.8130399E-06, 2.8095843E-06, 2.8061719E-06, 2.8028021E-06, 2.7994740E-06, 2.7961870E-06
       3:cs143, 0.0000000E+00, 1.7461177E-06, 1.7439065E-06, 1.7398830E-06, 1.7352225E-06, 1.7306573E-06, 1.7261913E-06, 1.7218180E-06, 1.7175322E-06, 1.7133290E-06, 1.7092043E-06, 1.7051548E-06, 1.7011772E-06, 1.6972688E-06, 1.6934270E-06, 1.6896497E-06, 1.6859348E-06, 1.6822803E-06, 1.6786845E-06, 1.6751458E-06, 1.6716625E-06, 1.6682332E-06, 1.6648564E-06, 1.6615310E-06, 1.6582555E-06, 1.6550289E-06, 1.6518499E-06, 1.6487174E-06, 1.6456303E-06, 1.6425876E-06, 1.6395884E-06, 1.6366316E-06, 1.6337164E-06, 1.6308418E-06, 1.6280069E-06, 1.6252110E-06, 1.6224532E-06, 1.6197327E-06, 1.6170488E-06, 1.6144007E-06, 1.6117877E-06, 1.6092091E-06, 1.6066642E-06, 1.6041524E-06, 1.6016730E-06, 1.5992254E-06, 1.5968091E-06, 1.5944233E-06, 1.5920675E-06, 1.5897413E-06, 1.5874440E-06, 1.5851750E-06, 1.5829340E-06
       3:cs144, 0.0000000E+00, 2.9249857E-07, 2.9201602E-07, 2.9120535E-07, 2.9029033E-07, 2.8939394E-07, 2.8851675E-07, 2.8765764E-07, 2.8681563E-07, 2.8598987E-07, 2.8517963E-07, 2.8438427E-07, 2.8360322E-07, 2.8283596E-07, 2.8208203E-07, 2.8134101E-07, 2.8061251E-07, 2.7989616E-07, 2.7919163E-07, 2.7849861E-07, 2.7781678E-07, 2.7714588E-07, 2.7648563E-07, 2.7583577E-07, 2.7519607E-07, 2.7456628E-07, 2.7394617E-07, 2.7333554E-07, 2.7273417E-07, 2.7214186E-07, 2.7155842E-07, 2.7098365E-07, 2.7041739E-07, 2.6985944E-07, 2.6930964E-07, 2.6876783E-07, 2.6823384E-07, 2.6770752E-07, 2.6718872E-07, 2.6667730E-07, 2.6617310E-07, 2.6567600E-07, 2.6518585E-07, 2.6470254E-07, 2.6422592E-07, 2.6375589E-07, 2.6329231E-07, 2.6283508E-07, 2.6238407E-07, 2.6193918E-07, 2.6150030E-07, 2.6106732E-07, 2.6064014E-07
       3:cs145, 0.0000000E+00, 3.2132756E-08, 3.2080036E-08, 3.1990881E-08, 3.1890281E-08, 3.1791751E-08, 3.1695355E-08, 3.1600971E-08, 3.1508491E-08, 3.1417824E-08, 3.1328890E-08, 3.1241618E-08, 3.1155946E-08, 3.1071819E-08, 3.0989186E-08, 3.0908001E-08, 3.0828221E-08, 3.0749807E-08, 3.0672723E-08, 3.0596934E-08, 3.0522407E-08, 3.0449111E-08, 3.0377018E-08, 3.0306098E-08, 3.0236326E-08, 3.0167676E-08, 3.0100123E-08, 3.0033642E-08, 2.9968212E-08, 2.9903811E-08, 2.9840416E-08, 2.9778008E-08, 2.9716566E-08, 2.9656071E-08, 2.9596504E-08, 2.9537848E-08, 2.9480084E-08, 2.9423196E-08, 2.9367167E-08, 2.9311981E-08, 2.9257622E-08, 2.9204075E-08, 2.9151325E-08, 2.9099357E-08, 2.9048159E-08, 2.8997715E-08, 2.8948014E-08, 2.8899041E-08, 2.8850785E-08, 2.8803232E-08, 2.8756372E-08, 2.8710192E-08, 2.8664680E-08
       3:cs146, 0.0000000E+00, 1.9312363E-09, 1.9275633E-09, 1.9215460E-09, 1.9148537E-09, 1.9083010E-09, 1.9018915E-09, 1.8956178E-09, 1.8894731E-09, 1.8834518E-09, 1.8775489E-09, 1.8717601E-09, 1.8660814E-09, 1.8605094E-09, 1.8550409E-09, 1.8496730E-09, 1.8444029E-09, 1.8392282E-09, 1.8341465E-09, 1.8291556E-09, 1.8242535E-09, 1.8194381E-09, 1.8147075E-09, 1.8100600E-09, 1.8054938E-09, 1.8010072E-09, 1.7965986E-09, 1.7922666E-09, 1.7880095E-09, 1.7838259E-09, 1.7797146E-09, 1.7756740E-09, 1.7717029E-09, 1.7678000E-09, 1.7639640E-09, 1.7601939E-09, 1.7564883E-09, 1.7528463E-09, 1.7492666E-09, 1.7457481E-09, 1.7422900E-09, 1.7388911E-09, 1.7355504E-09, 1.7322670E-09, 1.7290399E-09, 1.7258683E-09, 1.7227511E-09, 1.7196876E-09, 1.7166770E-09, 1.7137182E-09, 1.7108106E-09, 1.7079534E-09, 1.7051457E-09
       3:cs147, 0.0000000E+00, 3.7329421E-10, 3.7218849E-10, 3.7056700E-10, 3.6882207E-10, 3.6711174E-10, 3.6543641E-10, 3.6379435E-10, 3.6218399E-10, 3.6060398E-10, 3.5905311E-10, 3.5753032E-10, 3.5603461E-10, 3.5456511E-10, 3.5312100E-10, 3.5170151E-10, 3.5030595E-10, 3.4893365E-10, 3.4758399E-10, 3.4625638E-10, 3.4495026E-10, 3.4366510E-10, 3.4240038E-10, 3.4115562E-10, 3.3993034E-10, 3.3872411E-10, 3.3753648E-10, 3.3636703E-10, 3.3521537E-10, 3.3408111E-10, 3.3296386E-10, 3.3186328E-10, 3.3077900E-10, 3.2971068E-10, 3.2865801E-10, 3.2762064E-10, 3.2659829E-10, 3.2559064E-10, 3.2459741E-10, 3.2361831E-10, 3.2265306E-10, 3.2170141E-10, 3.2076308E-10, 3.1983784E-10, 3.1892542E-10, 3.1802560E-10, 3.1713815E-10, 3.1626283E-10, 3.1539943E-10, 3.1454772E-10, 3.1370752E-10, 3.1287860E-10, 3.1206077E-10
       3:cs148, 0.0000000E+00, 3.9433253E-12, 3.9372782E-12, 3.9258047E-12, 3.9129652E-12, 3.9004332E-12, 3.8882159E-12, 3.8762977E-12, 3.8646648E-12, 3.8533051E-12, 3.8422082E-12, 3.8313649E-12, 3.8207668E-12, 3.8104067E-12, 3.8002775E-12, 3.7903732E-12, 3.7806880E-12, 3.7712164E-12, 3.7619534E-12, 3.7528943E-12, 3.7440344E-12, 3.7353696E-12, 3.7268957E-12, 3.7186088E-12, 3.7105051E-12, 3.7025810E-12, 3.6948330E-12, 3.6872576E-12, 3.6798517E-12, 3.6726121E-12, 3.6655357E-12, 3.6586196E-12, 3.6518609E-12, 3.6452567E-12, 3.6388044E-12, 3.6325014E-12, 3.6263451E-12, 3.6203329E-12, 3.6144625E-12, 3.6087316E-12, 3.6031377E-12, 3.5976786E-12, 3.5923522E-12, 3.5871564E-12, 3.5820889E-12, 3.5771479E-12, 3.5723313E-12, 3.5676372E-12, 3.5630637E-12, 3.5586089E-12, 3.5542711E-12, 3.5500484E-12, 3.5459392E-12
       3:cs149, 0.0000000E+00, 2.8797238E-14, 2.8743735E-14, 2.8650110E-14, 2.8546645E-14, 2.8445568E-14, 2.8346930E-14, 2.8250618E-14, 2.8156530E-14, 2.8064579E-14, 2.7974688E-14, 2.7886790E-14, 2.7800823E-14, 2.7716734E-14, 2.7634472E-14, 2.7553992E-14, 2.7475251E-14, 2.7398210E-14, 2.7322831E-14, 2.7249079E-14, 2.7176920E-14, 2.7106322E-14, 2.7037256E-14, 2.6969692E-14, 2.6903601E-14, 2.6838957E-14, 2.6775733E-14, 2.6713904E-14, 2.6653447E-14, 2.6594336E-14, 2.6536549E-14, 2.6480064E-14, 2.6424858E-14, 2.6370912E-14, 2.6318204E-14, 2.6266714E-14, 2.6216423E-14, 2.6167312E-14, 2.6119363E-14, 2.6072557E-14, 2.6026876E-14, 2.5982304E-14, 2.5938824E-14, 2.5896420E-14, 2.5855075E-14, 2.5814773E-14, 2.5775500E-14, 2.5737240E-14, 2.5699979E-14, 2.5663703E-14, 2.5628397E-14, 2.5594048E-14, 2.5560642E-14
       3:cs150, 0.0000000E+00, 1.8671989E-15, 1.8653574E-15, 1.8608970E-15, 1.8557794E-15, 1.8507978E-15, 1.8459555E-15, 1.8412447E-15, 1.8366587E-15, 1.8321917E-15, 1.8278385E-15, 1.8235947E-15, 1.8194560E-15, 1.8154189E-15, 1.8114800E-15, 1.8076362E-15, 1.8038847E-15, 1.8002228E-15, 1.7966480E-15, 1.7931580E-15, 1.7897507E-15, 1.7864237E-15, 1.7831753E-15, 1.7800034E-15, 1.7769062E-15, 1.7738820E-15, 1.7709290E-15, 1.7680457E-15, 1.7652305E-15, 1.7624819E-15, 1.7597983E-15, 1.7571785E-15, 1.7546210E-15, 1.7521246E-15, 1.7496879E-15, 1.7473097E-15, 1.7449888E-15, 1.7427240E-15, 1.7405143E-15, 1.7383585E-15, 1.7362556E-15, 1.7342045E-15, 1.7322043E-15, 1.7302538E-15, 1.7283523E-15, 1.7264988E-15, 1.7246924E-15, 1.7229322E-15, 1.7212173E-15, 1.7195471E-15, 1.7179205E-15, 1.7163369E-15, 1.7147955E-15
